
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T13:50:57.913393: step 7075, loss 0.116482, acc 0.953125, learning_rate 0.0001
2017-10-10T13:50:58.339603: step 7076, loss 0.0678129, acc 0.984375, learning_rate 0.0001
2017-10-10T13:50:58.762747: step 7077, loss 0.110392, acc 0.9375, learning_rate 0.0001
2017-10-10T13:50:59.187147: step 7078, loss 0.123338, acc 0.9375, learning_rate 0.0001
2017-10-10T13:50:59.601328: step 7079, loss 0.218147, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:00.045150: step 7080, loss 0.133731, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T13:51:00.936051: step 7080, loss 0.205862, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7080

2017-10-10T13:51:02.401291: step 7081, loss 0.0944607, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:02.734981: step 7082, loss 0.151191, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:03.145165: step 7083, loss 0.0929517, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:03.564857: step 7084, loss 0.0717776, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:03.960849: step 7085, loss 0.122386, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:04.362447: step 7086, loss 0.188297, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:04.782238: step 7087, loss 0.0924259, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:05.206831: step 7088, loss 0.136013, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:05.614315: step 7089, loss 0.205126, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:06.028473: step 7090, loss 0.191419, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:06.437640: step 7091, loss 0.0711894, acc 1, learning_rate 0.0001
2017-10-10T13:51:06.868884: step 7092, loss 0.0937292, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:07.357026: step 7093, loss 0.139263, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:07.625209: step 7094, loss 0.185333, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:07.929639: step 7095, loss 0.208489, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:08.256894: step 7096, loss 0.188309, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:08.632843: step 7097, loss 0.187938, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:09.013430: step 7098, loss 0.271987, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:09.344918: step 7099, loss 0.103765, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:09.702088: step 7100, loss 0.104642, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:10.051628: step 7101, loss 0.167349, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:10.443747: step 7102, loss 0.179878, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:10.822587: step 7103, loss 0.111686, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:11.183796: step 7104, loss 0.176863, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:11.556852: step 7105, loss 0.0938237, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:11.936817: step 7106, loss 0.160198, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:12.353094: step 7107, loss 0.100005, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:12.769503: step 7108, loss 0.117136, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:13.191868: step 7109, loss 0.0997891, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:13.660885: step 7110, loss 0.121793, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:14.160411: step 7111, loss 0.181253, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:14.479762: step 7112, loss 0.111741, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:14.796552: step 7113, loss 0.168591, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:15.119937: step 7114, loss 0.404825, acc 0.890625, learning_rate 0.0001
2017-10-10T13:51:15.529019: step 7115, loss 0.152357, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:15.905632: step 7116, loss 0.201732, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:16.305841: step 7117, loss 0.0675902, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:16.716475: step 7118, loss 0.215617, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:17.154048: step 7119, loss 0.170146, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:17.519035: step 7120, loss 0.0834072, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T13:51:18.367165: step 7120, loss 0.206155, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7120

2017-10-10T13:51:19.516964: step 7121, loss 0.22686, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:19.913874: step 7122, loss 0.173574, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:20.328814: step 7123, loss 0.115662, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:20.744390: step 7124, loss 0.0974807, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:21.141033: step 7125, loss 0.0950285, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:21.536842: step 7126, loss 0.190442, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:21.948159: step 7127, loss 0.0490596, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:22.337120: step 7128, loss 0.16425, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:22.765121: step 7129, loss 0.065138, acc 1, learning_rate 0.0001
2017-10-10T13:51:23.172672: step 7130, loss 0.199127, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:23.587619: step 7131, loss 0.0968125, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:23.946930: step 7132, loss 0.209576, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:24.344831: step 7133, loss 0.160688, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:24.857291: step 7134, loss 0.0886607, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:25.198223: step 7135, loss 0.144843, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:25.506645: step 7136, loss 0.191725, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:25.821052: step 7137, loss 0.130636, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:26.125814: step 7138, loss 0.119554, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:26.535414: step 7139, loss 0.111108, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:26.924693: step 7140, loss 0.155048, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:27.368704: step 7141, loss 0.143025, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:27.774772: step 7142, loss 0.251675, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:28.189085: step 7143, loss 0.125494, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:28.596104: step 7144, loss 0.153551, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:29.029815: step 7145, loss 0.101446, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:29.442676: step 7146, loss 0.163648, acc 0.890625, learning_rate 0.0001
2017-10-10T13:51:29.880449: step 7147, loss 0.136684, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:30.252827: step 7148, loss 0.151275, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:30.651838: step 7149, loss 0.161318, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:31.072982: step 7150, loss 0.118844, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:31.556871: step 7151, loss 0.234724, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:32.019786: step 7152, loss 0.24459, acc 0.890625, learning_rate 0.0001
2017-10-10T13:51:32.332018: step 7153, loss 0.0820233, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:32.608606: step 7154, loss 0.1414, acc 0.941176, learning_rate 0.0001
2017-10-10T13:51:32.977559: step 7155, loss 0.135447, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:33.353570: step 7156, loss 0.0856546, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:33.763908: step 7157, loss 0.146533, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:34.104943: step 7158, loss 0.132523, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:34.524945: step 7159, loss 0.159312, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:34.933025: step 7160, loss 0.232588, acc 0.921875, learning_rate 0.0001

Evaluation:
2017-10-10T13:51:35.857277: step 7160, loss 0.206553, acc 0.923741

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7160

2017-10-10T13:51:37.302700: step 7161, loss 0.0804636, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:37.760920: step 7162, loss 0.0814917, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:38.173751: step 7163, loss 0.111212, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:38.620879: step 7164, loss 0.093277, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:39.040159: step 7165, loss 0.155277, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:39.446713: step 7166, loss 0.160014, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:39.805042: step 7167, loss 0.112204, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:40.275687: step 7168, loss 0.224348, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:40.729242: step 7169, loss 0.139704, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:41.140904: step 7170, loss 0.0964775, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:41.557064: step 7171, loss 0.186008, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:41.988788: step 7172, loss 0.132238, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:42.385103: step 7173, loss 0.0479382, acc 1, learning_rate 0.0001
2017-10-10T13:51:42.852451: step 7174, loss 0.133811, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:43.105563: step 7175, loss 0.0689839, acc 1, learning_rate 0.0001
2017-10-10T13:51:43.456109: step 7176, loss 0.147875, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:43.768792: step 7177, loss 0.183745, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:44.190067: step 7178, loss 0.0810297, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:44.601743: step 7179, loss 0.100074, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:44.999388: step 7180, loss 0.122182, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:45.432397: step 7181, loss 0.153184, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:45.851353: step 7182, loss 0.0697718, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:46.276788: step 7183, loss 0.165934, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:46.684062: step 7184, loss 0.0744383, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:47.105966: step 7185, loss 0.197731, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:47.514357: step 7186, loss 0.123976, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:47.959458: step 7187, loss 0.156412, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:48.376875: step 7188, loss 0.148642, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:48.848215: step 7189, loss 0.0501659, acc 1, learning_rate 0.0001
2017-10-10T13:51:49.302834: step 7190, loss 0.100438, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:49.597918: step 7191, loss 0.142658, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:49.911097: step 7192, loss 0.209452, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:50.206076: step 7193, loss 0.166402, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:50.571928: step 7194, loss 0.0587284, acc 1, learning_rate 0.0001
2017-10-10T13:51:51.003971: step 7195, loss 0.160776, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:51.421511: step 7196, loss 0.0986372, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:51.851019: step 7197, loss 0.128338, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:52.303796: step 7198, loss 0.0819966, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:52.719946: step 7199, loss 0.0427252, acc 0.984375, learning_rate 0.0001
2017-10-10T13:51:53.144852: step 7200, loss 0.170983, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T13:51:54.048039: step 7200, loss 0.20606, acc 0.922302

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7200

2017-10-10T13:51:55.459771: step 7201, loss 0.177016, acc 0.90625, learning_rate 0.0001
2017-10-10T13:51:55.880038: step 7202, loss 0.210227, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:56.345626: step 7203, loss 0.16675, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:56.808886: step 7204, loss 0.127618, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:57.165848: step 7205, loss 0.0985963, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:57.596953: step 7206, loss 0.200094, acc 0.953125, learning_rate 0.0001
2017-10-10T13:51:58.004942: step 7207, loss 0.133441, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:58.384883: step 7208, loss 0.201558, acc 0.921875, learning_rate 0.0001
2017-10-10T13:51:58.747686: step 7209, loss 0.115281, acc 0.96875, learning_rate 0.0001
2017-10-10T13:51:59.163837: step 7210, loss 0.163306, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:59.538486: step 7211, loss 0.189372, acc 0.9375, learning_rate 0.0001
2017-10-10T13:51:59.961107: step 7212, loss 0.0541159, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:00.481312: step 7213, loss 0.183984, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:00.851907: step 7214, loss 0.145513, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:01.157615: step 7215, loss 0.178918, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:01.473264: step 7216, loss 0.200998, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:01.884897: step 7217, loss 0.1495, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:02.284816: step 7218, loss 0.21535, acc 0.90625, learning_rate 0.0001
2017-10-10T13:52:02.697116: step 7219, loss 0.152306, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:03.095743: step 7220, loss 0.134929, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:03.497166: step 7221, loss 0.132845, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:03.908190: step 7222, loss 0.170736, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:04.343271: step 7223, loss 0.129806, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:04.763292: step 7224, loss 0.132708, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:05.188894: step 7225, loss 0.112013, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:05.676829: step 7226, loss 0.101203, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:06.052981: step 7227, loss 0.131329, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:06.436267: step 7228, loss 0.114031, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:06.904881: step 7229, loss 0.159688, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:07.241818: step 7230, loss 0.19907, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:07.540848: step 7231, loss 0.083744, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:07.824842: step 7232, loss 0.155332, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:08.144845: step 7233, loss 0.135847, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:08.524433: step 7234, loss 0.247616, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:08.941137: step 7235, loss 0.15179, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:09.364111: step 7236, loss 0.3267, acc 0.890625, learning_rate 0.0001
2017-10-10T13:52:09.778613: step 7237, loss 0.266237, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:10.178420: step 7238, loss 0.24823, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:10.596951: step 7239, loss 0.188633, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:11.027163: step 7240, loss 0.068239, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T13:52:11.896908: step 7240, loss 0.205608, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7240

2017-10-10T13:52:13.431223: step 7241, loss 0.0659253, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:13.776977: step 7242, loss 0.0917427, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:14.176851: step 7243, loss 0.146284, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:14.721917: step 7244, loss 0.174503, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:15.082706: step 7245, loss 0.156616, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:15.469181: step 7246, loss 0.131455, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:15.825101: step 7247, loss 0.042312, acc 1, learning_rate 0.0001
2017-10-10T13:52:16.257614: step 7248, loss 0.139085, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:16.644835: step 7249, loss 0.078977, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:17.052873: step 7250, loss 0.10978, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:17.432850: step 7251, loss 0.0755921, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:17.865138: step 7252, loss 0.0881129, acc 1, learning_rate 0.0001
2017-10-10T13:52:18.241908: step 7253, loss 0.165198, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:18.550733: step 7254, loss 0.112412, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:18.873931: step 7255, loss 0.138564, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:19.196052: step 7256, loss 0.0875037, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:19.610880: step 7257, loss 0.164567, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:20.035623: step 7258, loss 0.0896507, acc 1, learning_rate 0.0001
2017-10-10T13:52:20.465710: step 7259, loss 0.101436, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:20.885262: step 7260, loss 0.195214, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:21.308370: step 7261, loss 0.116337, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:21.745090: step 7262, loss 0.172804, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:22.168961: step 7263, loss 0.0879438, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:22.560887: step 7264, loss 0.0491857, acc 1, learning_rate 0.0001
2017-10-10T13:52:22.934382: step 7265, loss 0.187702, acc 0.90625, learning_rate 0.0001
2017-10-10T13:52:23.324593: step 7266, loss 0.277202, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:23.791413: step 7267, loss 0.0902307, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:24.163735: step 7268, loss 0.152489, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:24.644919: step 7269, loss 0.170227, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:25.144023: step 7270, loss 0.108252, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:25.465127: step 7271, loss 0.0730144, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:25.764921: step 7272, loss 0.100504, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:26.160813: step 7273, loss 0.129988, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:26.575039: step 7274, loss 0.190369, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:27.002579: step 7275, loss 0.121149, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:27.413310: step 7276, loss 0.181143, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:27.793007: step 7277, loss 0.12676, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:28.128844: step 7278, loss 0.0929849, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:28.541216: step 7279, loss 0.0474868, acc 1, learning_rate 0.0001
2017-10-10T13:52:28.896924: step 7280, loss 0.215894, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T13:52:29.737028: step 7280, loss 0.203888, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7280

2017-10-10T13:52:31.032954: step 7281, loss 0.0739961, acc 1, learning_rate 0.0001
2017-10-10T13:52:31.429533: step 7282, loss 0.122489, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:31.824936: step 7283, loss 0.0868137, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:32.249292: step 7284, loss 0.0794028, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:32.625552: step 7285, loss 0.167181, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:33.017066: step 7286, loss 0.381106, acc 0.890625, learning_rate 0.0001
2017-10-10T13:52:33.429036: step 7287, loss 0.124836, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:33.889680: step 7288, loss 0.097955, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:34.321192: step 7289, loss 0.215072, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:34.746128: step 7290, loss 0.196969, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:35.245285: step 7291, loss 0.172938, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:35.670871: step 7292, loss 0.105013, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:35.969346: step 7293, loss 0.126784, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:36.260815: step 7294, loss 0.0410204, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:36.598402: step 7295, loss 0.225435, acc 0.90625, learning_rate 0.0001
2017-10-10T13:52:37.044802: step 7296, loss 0.0859518, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:37.480829: step 7297, loss 0.138558, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:37.919206: step 7298, loss 0.187955, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:38.344294: step 7299, loss 0.101811, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:38.762849: step 7300, loss 0.0881061, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:39.175127: step 7301, loss 0.230465, acc 0.90625, learning_rate 0.0001
2017-10-10T13:52:39.601722: step 7302, loss 0.1204, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:40.020585: step 7303, loss 0.0542388, acc 1, learning_rate 0.0001
2017-10-10T13:52:40.445042: step 7304, loss 0.0945883, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:40.862127: step 7305, loss 0.292189, acc 0.90625, learning_rate 0.0001
2017-10-10T13:52:41.299867: step 7306, loss 0.284726, acc 0.84375, learning_rate 0.0001
2017-10-10T13:52:41.710974: step 7307, loss 0.152927, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:42.172881: step 7308, loss 0.259976, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:42.637725: step 7309, loss 0.062979, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:42.925664: step 7310, loss 0.0648391, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:43.248913: step 7311, loss 0.101202, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:43.539969: step 7312, loss 0.0710212, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:43.918791: step 7313, loss 0.113316, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:44.320872: step 7314, loss 0.125512, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:44.751224: step 7315, loss 0.168482, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:45.140629: step 7316, loss 0.131116, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:45.540304: step 7317, loss 0.177677, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:45.948570: step 7318, loss 0.0978709, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:46.367716: step 7319, loss 0.103718, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:46.811832: step 7320, loss 0.190692, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T13:52:47.717986: step 7320, loss 0.204535, acc 0.922302

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7320

2017-10-10T13:52:49.081108: step 7321, loss 0.147556, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:49.507053: step 7322, loss 0.0902561, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:49.960943: step 7323, loss 0.133975, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:50.365744: step 7324, loss 0.18591, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:50.692325: step 7325, loss 0.12923, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:51.103579: step 7326, loss 0.0882265, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:51.505077: step 7327, loss 0.10293, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:51.946928: step 7328, loss 0.113641, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:52.372839: step 7329, loss 0.175548, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:52.926412: step 7330, loss 0.0609539, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:53.250203: step 7331, loss 0.0721603, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:53.556312: step 7332, loss 0.139485, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:53.855182: step 7333, loss 0.0745246, acc 1, learning_rate 0.0001
2017-10-10T13:52:54.160024: step 7334, loss 0.149695, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:54.459029: step 7335, loss 0.15908, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:54.688863: step 7336, loss 0.19431, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:55.009866: step 7337, loss 0.0727651, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:55.319794: step 7338, loss 0.144669, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:55.628898: step 7339, loss 0.208949, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:55.927819: step 7340, loss 0.101681, acc 0.953125, learning_rate 0.0001
