
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T15:28:03.413832: step 6701, loss 0.0872872, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:03.731644: step 6702, loss 0.0424429, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:04.050375: step 6703, loss 0.0619945, acc 1, learning_rate 0.0001
2017-10-10T15:28:04.343067: step 6704, loss 0.135502, acc 0.9375, learning_rate 0.0001
2017-10-10T15:28:04.586866: step 6705, loss 0.0655163, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:04.959864: step 6706, loss 0.0675579, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:05.231155: step 6707, loss 0.017177, acc 1, learning_rate 0.0001
2017-10-10T15:28:05.526730: step 6708, loss 0.0651501, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:05.798283: step 6709, loss 0.119425, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:06.123553: step 6710, loss 0.0173562, acc 1, learning_rate 0.0001
2017-10-10T15:28:06.469912: step 6711, loss 0.0326637, acc 1, learning_rate 0.0001
2017-10-10T15:28:06.752831: step 6712, loss 0.0241555, acc 1, learning_rate 0.0001
2017-10-10T15:28:07.068971: step 6713, loss 0.0339635, acc 1, learning_rate 0.0001
2017-10-10T15:28:07.365382: step 6714, loss 0.063117, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:07.648830: step 6715, loss 0.133458, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:07.916949: step 6716, loss 0.0936908, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:08.264845: step 6717, loss 0.0410469, acc 1, learning_rate 0.0001
2017-10-10T15:28:08.587103: step 6718, loss 0.0370381, acc 1, learning_rate 0.0001
2017-10-10T15:28:08.908853: step 6719, loss 0.0109042, acc 1, learning_rate 0.0001
2017-10-10T15:28:09.236097: step 6720, loss 0.0946924, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:28:09.804937: step 6720, loss 0.194894, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6720

2017-10-10T15:28:10.817601: step 6721, loss 0.0190493, acc 1, learning_rate 0.0001
2017-10-10T15:28:11.093932: step 6722, loss 0.0301, acc 1, learning_rate 0.0001
2017-10-10T15:28:11.382179: step 6723, loss 0.0845443, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:11.662983: step 6724, loss 0.120789, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:11.976995: step 6725, loss 0.044903, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:12.324920: step 6726, loss 0.0570018, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:12.652856: step 6727, loss 0.0346508, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:12.949118: step 6728, loss 0.0163377, acc 1, learning_rate 0.0001
2017-10-10T15:28:13.260909: step 6729, loss 0.0665325, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:13.564956: step 6730, loss 0.109122, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:13.879155: step 6731, loss 0.11711, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:14.135493: step 6732, loss 0.0423554, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:14.444381: step 6733, loss 0.0742327, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:14.796854: step 6734, loss 0.0477439, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:15.098188: step 6735, loss 0.129646, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:15.808751: step 6736, loss 0.13172, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:15.997607: step 6737, loss 0.0853333, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:16.206780: step 6738, loss 0.0620988, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:16.434838: step 6739, loss 0.0862206, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:16.718969: step 6740, loss 0.0635383, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:16.989052: step 6741, loss 0.0332939, acc 1, learning_rate 0.0001
2017-10-10T15:28:17.308841: step 6742, loss 0.0404811, acc 1, learning_rate 0.0001
2017-10-10T15:28:17.625879: step 6743, loss 0.0763654, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:17.935702: step 6744, loss 0.0819971, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:18.237632: step 6745, loss 0.0116714, acc 1, learning_rate 0.0001
2017-10-10T15:28:18.520405: step 6746, loss 0.0308362, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:18.818090: step 6747, loss 0.0918393, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:19.104815: step 6748, loss 0.0514099, acc 1, learning_rate 0.0001
2017-10-10T15:28:19.387621: step 6749, loss 0.0935914, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:19.720854: step 6750, loss 0.0836133, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:20.048428: step 6751, loss 0.0466134, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:20.346857: step 6752, loss 0.0954274, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:20.622294: step 6753, loss 0.0489604, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:20.901002: step 6754, loss 0.0913825, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:21.176829: step 6755, loss 0.0216246, acc 1, learning_rate 0.0001
2017-10-10T15:28:21.576204: step 6756, loss 0.0777582, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:21.849418: step 6757, loss 0.0395782, acc 1, learning_rate 0.0001
2017-10-10T15:28:22.068870: step 6758, loss 0.0588923, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:22.344850: step 6759, loss 0.128999, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:22.675224: step 6760, loss 0.0944178, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:28:23.314375: step 6760, loss 0.19175, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6760

2017-10-10T15:28:24.501015: step 6761, loss 0.0610644, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:24.764902: step 6762, loss 0.0701891, acc 0.980392, learning_rate 0.0001
2017-10-10T15:28:25.080860: step 6763, loss 0.0483317, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:25.350593: step 6764, loss 0.116098, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:25.734172: step 6765, loss 0.0721393, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:26.013136: step 6766, loss 0.0541713, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:26.308000: step 6767, loss 0.0518718, acc 1, learning_rate 0.0001
2017-10-10T15:28:26.624954: step 6768, loss 0.104484, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:26.893050: step 6769, loss 0.0969565, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:27.164039: step 6770, loss 0.0456175, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:27.432891: step 6771, loss 0.0687458, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:27.710810: step 6772, loss 0.108044, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:27.975713: step 6773, loss 0.0424822, acc 1, learning_rate 0.0001
2017-10-10T15:28:28.234491: step 6774, loss 0.0629447, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:28.500528: step 6775, loss 0.0267434, acc 1, learning_rate 0.0001
2017-10-10T15:28:28.744588: step 6776, loss 0.0199774, acc 1, learning_rate 0.0001
2017-10-10T15:28:28.998065: step 6777, loss 0.0777778, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:29.224844: step 6778, loss 0.0257818, acc 1, learning_rate 0.0001
2017-10-10T15:28:29.476935: step 6779, loss 0.0294489, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:29.700892: step 6780, loss 0.146113, acc 0.921875, learning_rate 0.0001
2017-10-10T15:28:30.037378: step 6781, loss 0.0405267, acc 1, learning_rate 0.0001
2017-10-10T15:28:30.245880: step 6782, loss 0.0638294, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:30.428210: step 6783, loss 0.0939047, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:30.611727: step 6784, loss 0.0339497, acc 1, learning_rate 0.0001
2017-10-10T15:28:30.806070: step 6785, loss 0.0545866, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:31.060882: step 6786, loss 0.0756277, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:31.292687: step 6787, loss 0.0195349, acc 1, learning_rate 0.0001
2017-10-10T15:28:31.520058: step 6788, loss 0.0343855, acc 1, learning_rate 0.0001
2017-10-10T15:28:31.735183: step 6789, loss 0.0711689, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:31.951335: step 6790, loss 0.0375749, acc 1, learning_rate 0.0001
2017-10-10T15:28:32.192379: step 6791, loss 0.0506161, acc 1, learning_rate 0.0001
2017-10-10T15:28:32.442218: step 6792, loss 0.10257, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:32.638184: step 6793, loss 0.0867372, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:32.888833: step 6794, loss 0.0710661, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:33.142633: step 6795, loss 0.10586, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:33.374806: step 6796, loss 0.0392705, acc 1, learning_rate 0.0001
2017-10-10T15:28:33.636977: step 6797, loss 0.0877589, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:33.891591: step 6798, loss 0.0406067, acc 1, learning_rate 0.0001
2017-10-10T15:28:34.159784: step 6799, loss 0.0593774, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:34.434911: step 6800, loss 0.035691, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:28:34.931097: step 6800, loss 0.19378, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6800

2017-10-10T15:28:35.976891: step 6801, loss 0.0861557, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:36.237717: step 6802, loss 0.101537, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:36.483227: step 6803, loss 0.0657082, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:36.748867: step 6804, loss 0.102133, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:37.025878: step 6805, loss 0.0625357, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:37.288537: step 6806, loss 0.118537, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:37.546260: step 6807, loss 0.0448746, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:37.820589: step 6808, loss 0.052472, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:38.087222: step 6809, loss 0.0527122, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:38.327027: step 6810, loss 0.0341866, acc 1, learning_rate 0.0001
2017-10-10T15:28:38.592547: step 6811, loss 0.0349267, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:38.843466: step 6812, loss 0.0685921, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:39.096868: step 6813, loss 0.0400155, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:39.389351: step 6814, loss 0.0709763, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:39.638443: step 6815, loss 0.0571215, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:39.928856: step 6816, loss 0.101458, acc 0.9375, learning_rate 0.0001
2017-10-10T15:28:40.140891: step 6817, loss 0.059803, acc 1, learning_rate 0.0001
2017-10-10T15:28:40.359401: step 6818, loss 0.0290745, acc 1, learning_rate 0.0001
2017-10-10T15:28:40.518941: step 6819, loss 0.0571997, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:40.706670: step 6820, loss 0.0806447, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:40.952484: step 6821, loss 0.0579535, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:41.225106: step 6822, loss 0.102089, acc 0.9375, learning_rate 0.0001
2017-10-10T15:28:41.509475: step 6823, loss 0.0565522, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:41.820855: step 6824, loss 0.02921, acc 1, learning_rate 0.0001
2017-10-10T15:28:42.126934: step 6825, loss 0.0636311, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:42.312276: step 6826, loss 0.0493253, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:42.500850: step 6827, loss 0.0945304, acc 0.9375, learning_rate 0.0001
2017-10-10T15:28:42.684634: step 6828, loss 0.0151442, acc 1, learning_rate 0.0001
2017-10-10T15:28:42.866997: step 6829, loss 0.025375, acc 1, learning_rate 0.0001
2017-10-10T15:28:43.130839: step 6830, loss 0.0207973, acc 1, learning_rate 0.0001
2017-10-10T15:28:43.384882: step 6831, loss 0.0557001, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:43.566040: step 6832, loss 0.0712036, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:43.795590: step 6833, loss 0.0482154, acc 1, learning_rate 0.0001
2017-10-10T15:28:44.060359: step 6834, loss 0.0795202, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:44.311626: step 6835, loss 0.0553474, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:44.564718: step 6836, loss 0.0890168, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:44.802482: step 6837, loss 0.11585, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:45.064837: step 6838, loss 0.0531564, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:45.286338: step 6839, loss 0.0511355, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:45.500088: step 6840, loss 0.0503139, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:28:46.008710: step 6840, loss 0.192047, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6840

2017-10-10T15:28:47.085489: step 6841, loss 0.0715533, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:47.281040: step 6842, loss 0.0375563, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:47.542262: step 6843, loss 0.0794476, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:47.816839: step 6844, loss 0.0726878, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:48.049440: step 6845, loss 0.201516, acc 0.921875, learning_rate 0.0001
2017-10-10T15:28:48.263198: step 6846, loss 0.0841058, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:48.576827: step 6847, loss 0.0192451, acc 1, learning_rate 0.0001
2017-10-10T15:28:48.838370: step 6848, loss 0.0578487, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:49.051159: step 6849, loss 0.0782163, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:49.275253: step 6850, loss 0.136143, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:49.506693: step 6851, loss 0.0652534, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:49.757419: step 6852, loss 0.0197654, acc 1, learning_rate 0.0001
2017-10-10T15:28:49.994888: step 6853, loss 0.0503935, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:50.232909: step 6854, loss 0.0488511, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:50.474285: step 6855, loss 0.153722, acc 0.9375, learning_rate 0.0001
2017-10-10T15:28:50.708518: step 6856, loss 0.0540071, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:50.920074: step 6857, loss 0.0963043, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:51.165007: step 6858, loss 0.090437, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:51.404760: step 6859, loss 0.104832, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:51.627357: step 6860, loss 0.0930442, acc 0.960784, learning_rate 0.0001
2017-10-10T15:28:51.904661: step 6861, loss 0.0786668, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:52.160941: step 6862, loss 0.126371, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:52.402629: step 6863, loss 0.0369233, acc 1, learning_rate 0.0001
2017-10-10T15:28:52.651953: step 6864, loss 0.0470184, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:52.890116: step 6865, loss 0.0538793, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:53.112458: step 6866, loss 0.024248, acc 1, learning_rate 0.0001
2017-10-10T15:28:53.323882: step 6867, loss 0.0476891, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:53.578927: step 6868, loss 0.0480579, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:53.924946: step 6869, loss 0.0479749, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:54.187911: step 6870, loss 0.01828, acc 1, learning_rate 0.0001
2017-10-10T15:28:54.363696: step 6871, loss 0.0570727, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:54.551217: step 6872, loss 0.060887, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:54.725261: step 6873, loss 0.0732969, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:54.890068: step 6874, loss 0.0663388, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:55.101082: step 6875, loss 0.045262, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:55.316235: step 6876, loss 0.108219, acc 0.953125, learning_rate 0.0001
2017-10-10T15:28:55.573022: step 6877, loss 0.0360204, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:55.826733: step 6878, loss 0.110093, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:56.087961: step 6879, loss 0.0800493, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:56.323902: step 6880, loss 0.0628701, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:28:56.809029: step 6880, loss 0.193123, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6880

2017-10-10T15:28:57.893447: step 6881, loss 0.0599636, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:58.086384: step 6882, loss 0.0972106, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:58.308872: step 6883, loss 0.0592251, acc 0.984375, learning_rate 0.0001
2017-10-10T15:28:58.544666: step 6884, loss 0.068945, acc 1, learning_rate 0.0001
2017-10-10T15:28:58.813373: step 6885, loss 0.0820168, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:59.064839: step 6886, loss 0.124595, acc 0.9375, learning_rate 0.0001
2017-10-10T15:28:59.322670: step 6887, loss 0.110322, acc 0.96875, learning_rate 0.0001
2017-10-10T15:28:59.602197: step 6888, loss 0.140893, acc 0.921875, learning_rate 0.0001
2017-10-10T15:28:59.852316: step 6889, loss 0.162297, acc 0.921875, learning_rate 0.0001
2017-10-10T15:29:00.093569: step 6890, loss 0.159758, acc 0.9375, learning_rate 0.0001
2017-10-10T15:29:00.287402: step 6891, loss 0.0683555, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:00.565693: step 6892, loss 0.0175382, acc 1, learning_rate 0.0001
2017-10-10T15:29:00.759821: step 6893, loss 0.0462253, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:01.009451: step 6894, loss 0.102214, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:01.261935: step 6895, loss 0.0262793, acc 1, learning_rate 0.0001
2017-10-10T15:29:01.523179: step 6896, loss 0.0202585, acc 1, learning_rate 0.0001
2017-10-10T15:29:01.808843: step 6897, loss 0.13588, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:02.062687: step 6898, loss 0.0440967, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:02.330802: step 6899, loss 0.0197143, acc 1, learning_rate 0.0001
2017-10-10T15:29:02.536562: step 6900, loss 0.0592421, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:02.774948: step 6901, loss 0.0386717, acc 1, learning_rate 0.0001
2017-10-10T15:29:03.001422: step 6902, loss 0.10975, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:03.280890: step 6903, loss 0.137302, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:03.531545: step 6904, loss 0.0367156, acc 1, learning_rate 0.0001
2017-10-10T15:29:03.784939: step 6905, loss 0.0266138, acc 1, learning_rate 0.0001
2017-10-10T15:29:04.016456: step 6906, loss 0.106543, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:04.241711: step 6907, loss 0.0622557, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:04.488991: step 6908, loss 0.0580305, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:04.714888: step 6909, loss 0.0656769, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:04.972982: step 6910, loss 0.0342703, acc 1, learning_rate 0.0001
2017-10-10T15:29:05.228847: step 6911, loss 0.0159213, acc 1, learning_rate 0.0001
2017-10-10T15:29:05.485734: step 6912, loss 0.0935547, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:05.772759: step 6913, loss 0.103495, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:06.109810: step 6914, loss 0.0245501, acc 1, learning_rate 0.0001
2017-10-10T15:29:06.272424: step 6915, loss 0.125358, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:06.516908: step 6916, loss 0.0384301, acc 1, learning_rate 0.0001
2017-10-10T15:29:06.689848: step 6917, loss 0.043335, acc 1, learning_rate 0.0001
2017-10-10T15:29:06.900822: step 6918, loss 0.0361862, acc 1, learning_rate 0.0001
2017-10-10T15:29:07.086245: step 6919, loss 0.0296421, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:07.315780: step 6920, loss 0.102344, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:29:07.790263: step 6920, loss 0.194659, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6920

2017-10-10T15:29:08.856775: step 6921, loss 0.0355408, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:09.108853: step 6922, loss 0.0391742, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:09.360683: step 6923, loss 0.0770873, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:09.641606: step 6924, loss 0.0226564, acc 1, learning_rate 0.0001
2017-10-10T15:29:09.895403: step 6925, loss 0.125136, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:10.112839: step 6926, loss 0.0943701, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:10.324859: step 6927, loss 0.148675, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:10.557050: step 6928, loss 0.0542401, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:10.844867: step 6929, loss 0.0244698, acc 1, learning_rate 0.0001
2017-10-10T15:29:11.098979: step 6930, loss 0.0760137, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:11.339162: step 6931, loss 0.0605825, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:11.622269: step 6932, loss 0.0905853, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:11.881227: step 6933, loss 0.0884208, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:12.146355: step 6934, loss 0.0679713, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:12.377386: step 6935, loss 0.10021, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:12.638833: step 6936, loss 0.0533092, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:12.888813: step 6937, loss 0.0566651, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:13.137967: step 6938, loss 0.0725016, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:13.411145: step 6939, loss 0.0689054, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:13.672853: step 6940, loss 0.10065, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:13.912832: step 6941, loss 0.0466565, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:14.156930: step 6942, loss 0.136646, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:14.416942: step 6943, loss 0.0628892, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:14.650321: step 6944, loss 0.03291, acc 1, learning_rate 0.0001
2017-10-10T15:29:14.896875: step 6945, loss 0.0905165, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:15.088337: step 6946, loss 0.0610516, acc 1, learning_rate 0.0001
2017-10-10T15:29:15.326430: step 6947, loss 0.0652281, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:15.620839: step 6948, loss 0.0396011, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:15.877269: step 6949, loss 0.0970862, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:16.103263: step 6950, loss 0.0343883, acc 1, learning_rate 0.0001
2017-10-10T15:29:16.316808: step 6951, loss 0.0669236, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:16.490377: step 6952, loss 0.0836673, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:16.716913: step 6953, loss 0.0885783, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:16.932869: step 6954, loss 0.0490351, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:17.160450: step 6955, loss 0.0664236, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:17.464794: step 6956, loss 0.0543921, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:17.728869: step 6957, loss 0.0448066, acc 1, learning_rate 0.0001
2017-10-10T15:29:17.881012: step 6958, loss 0.0379251, acc 1, learning_rate 0.0001
2017-10-10T15:29:18.092248: step 6959, loss 0.0285101, acc 1, learning_rate 0.0001
2017-10-10T15:29:18.259040: step 6960, loss 0.0840041, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:29:18.701794: step 6960, loss 0.194123, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-6960

2017-10-10T15:29:19.763884: step 6961, loss 0.0466268, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:19.972449: step 6962, loss 0.0522103, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:20.204283: step 6963, loss 0.0420156, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:20.461775: step 6964, loss 0.0285101, acc 1, learning_rate 0.0001
2017-10-10T15:29:20.704371: step 6965, loss 0.0866813, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:20.944298: step 6966, loss 0.114629, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:21.203260: step 6967, loss 0.0439147, acc 0.984375, learning_rate 0.0001
