
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:35:25.292996: step 7314, loss 0.060382, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:25.457149: step 7315, loss 0.0712038, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:25.622099: step 7316, loss 0.0640076, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:25.786433: step 7317, loss 0.0906244, acc 0.9375, learning_rate 0.0001
2017-10-10T11:35:25.952050: step 7318, loss 0.0652734, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:26.121538: step 7319, loss 0.0319659, acc 1, learning_rate 0.0001
2017-10-10T11:35:26.295786: step 7320, loss 0.0550084, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:35:26.748242: step 7320, loss 0.203194, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7320

2017-10-10T11:35:27.409253: step 7321, loss 0.0259539, acc 1, learning_rate 0.0001
2017-10-10T11:35:27.576617: step 7322, loss 0.0273265, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:27.743704: step 7323, loss 0.0856357, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:27.916175: step 7324, loss 0.0427428, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:28.083186: step 7325, loss 0.0915366, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:28.251167: step 7326, loss 0.0246166, acc 1, learning_rate 0.0001
2017-10-10T11:35:28.418431: step 7327, loss 0.031453, acc 1, learning_rate 0.0001
2017-10-10T11:35:28.584264: step 7328, loss 0.0413164, acc 1, learning_rate 0.0001
2017-10-10T11:35:28.750194: step 7329, loss 0.016408, acc 1, learning_rate 0.0001
2017-10-10T11:35:28.919108: step 7330, loss 0.0514811, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:29.086508: step 7331, loss 0.0591216, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:29.247618: step 7332, loss 0.0666829, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:29.417058: step 7333, loss 0.0139303, acc 1, learning_rate 0.0001
2017-10-10T11:35:29.587448: step 7334, loss 0.0468987, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:29.755484: step 7335, loss 0.0524653, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:29.929013: step 7336, loss 0.0681651, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:30.097938: step 7337, loss 0.0586014, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:30.263326: step 7338, loss 0.123151, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:30.431472: step 7339, loss 0.0957714, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:30.602131: step 7340, loss 0.0233894, acc 1, learning_rate 0.0001
2017-10-10T11:35:30.784015: step 7341, loss 0.0233656, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:30.961444: step 7342, loss 0.197307, acc 0.90625, learning_rate 0.0001
2017-10-10T11:35:31.129011: step 7343, loss 0.0471243, acc 1, learning_rate 0.0001
2017-10-10T11:35:31.295607: step 7344, loss 0.0179841, acc 1, learning_rate 0.0001
2017-10-10T11:35:31.459667: step 7345, loss 0.0296131, acc 1, learning_rate 0.0001
2017-10-10T11:35:31.627356: step 7346, loss 0.0396761, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:31.806232: step 7347, loss 0.0485102, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:31.990993: step 7348, loss 0.0228457, acc 1, learning_rate 0.0001
2017-10-10T11:35:32.165415: step 7349, loss 0.0657557, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:32.302416: step 7350, loss 0.0555619, acc 0.980392, learning_rate 0.0001
2017-10-10T11:35:32.473988: step 7351, loss 0.052389, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:32.642577: step 7352, loss 0.0904469, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:32.813150: step 7353, loss 0.0361235, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:32.985544: step 7354, loss 0.0606991, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:33.151836: step 7355, loss 0.0750654, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:33.319066: step 7356, loss 0.0807385, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:33.481997: step 7357, loss 0.0682975, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:33.647607: step 7358, loss 0.075373, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:33.816159: step 7359, loss 0.0512236, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:33.982136: step 7360, loss 0.0137261, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T11:35:34.401043: step 7360, loss 0.204791, acc 0.926619

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7360

2017-10-10T11:35:35.132227: step 7361, loss 0.1095, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:35.298793: step 7362, loss 0.0208857, acc 1, learning_rate 0.0001
2017-10-10T11:35:35.463859: step 7363, loss 0.0763948, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:35.627082: step 7364, loss 0.103103, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:35.789857: step 7365, loss 0.0437496, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:35.960477: step 7366, loss 0.111016, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:36.133228: step 7367, loss 0.0985726, acc 0.9375, learning_rate 0.0001
2017-10-10T11:35:36.299882: step 7368, loss 0.078932, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:36.467282: step 7369, loss 0.0893961, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:36.633655: step 7370, loss 0.0333852, acc 1, learning_rate 0.0001
2017-10-10T11:35:36.798529: step 7371, loss 0.176896, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:36.965577: step 7372, loss 0.019291, acc 1, learning_rate 0.0001
2017-10-10T11:35:37.126888: step 7373, loss 0.0352471, acc 1, learning_rate 0.0001
2017-10-10T11:35:37.291473: step 7374, loss 0.0234198, acc 1, learning_rate 0.0001
2017-10-10T11:35:37.454599: step 7375, loss 0.0323206, acc 1, learning_rate 0.0001
2017-10-10T11:35:37.616103: step 7376, loss 0.048135, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:37.779815: step 7377, loss 0.0837653, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:37.941528: step 7378, loss 0.124511, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:38.101946: step 7379, loss 0.0442403, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:38.270588: step 7380, loss 0.029635, acc 1, learning_rate 0.0001
2017-10-10T11:35:38.436176: step 7381, loss 0.070185, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:38.602361: step 7382, loss 0.0220003, acc 1, learning_rate 0.0001
2017-10-10T11:35:38.769409: step 7383, loss 0.0268162, acc 1, learning_rate 0.0001
2017-10-10T11:35:38.938229: step 7384, loss 0.0188569, acc 1, learning_rate 0.0001
2017-10-10T11:35:39.105724: step 7385, loss 0.0575709, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:39.271008: step 7386, loss 0.107475, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:39.438561: step 7387, loss 0.0360465, acc 1, learning_rate 0.0001
2017-10-10T11:35:39.605483: step 7388, loss 0.0528434, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:39.764718: step 7389, loss 0.00733271, acc 1, learning_rate 0.0001
2017-10-10T11:35:39.929228: step 7390, loss 0.0137707, acc 1, learning_rate 0.0001
2017-10-10T11:35:40.092108: step 7391, loss 0.0266795, acc 1, learning_rate 0.0001
2017-10-10T11:35:40.251345: step 7392, loss 0.150241, acc 0.9375, learning_rate 0.0001
2017-10-10T11:35:40.416865: step 7393, loss 0.0246964, acc 1, learning_rate 0.0001
2017-10-10T11:35:40.577720: step 7394, loss 0.0625167, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:40.738436: step 7395, loss 0.0328709, acc 1, learning_rate 0.0001
2017-10-10T11:35:40.907216: step 7396, loss 0.0582522, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:41.074149: step 7397, loss 0.0773524, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:41.234955: step 7398, loss 0.105902, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:41.398202: step 7399, loss 0.0839572, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:41.561253: step 7400, loss 0.0225552, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T11:35:41.992328: step 7400, loss 0.204919, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7400

2017-10-10T11:35:42.578558: step 7401, loss 0.0241969, acc 1, learning_rate 0.0001
2017-10-10T11:35:42.746001: step 7402, loss 0.0172073, acc 1, learning_rate 0.0001
2017-10-10T11:35:42.907057: step 7403, loss 0.0667854, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:43.070556: step 7404, loss 0.0267212, acc 1, learning_rate 0.0001
2017-10-10T11:35:43.234136: step 7405, loss 0.0190761, acc 1, learning_rate 0.0001
2017-10-10T11:35:43.400293: step 7406, loss 0.0777956, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:43.563673: step 7407, loss 0.0620033, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:43.727285: step 7408, loss 0.00681227, acc 1, learning_rate 0.0001
2017-10-10T11:35:43.906372: step 7409, loss 0.0256532, acc 1, learning_rate 0.0001
2017-10-10T11:35:44.080426: step 7410, loss 0.018288, acc 1, learning_rate 0.0001
2017-10-10T11:35:44.247879: step 7411, loss 0.0438508, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:44.411335: step 7412, loss 0.0758419, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:44.578039: step 7413, loss 0.0264486, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:44.745284: step 7414, loss 0.0707302, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:44.919542: step 7415, loss 0.0416784, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:45.081519: step 7416, loss 0.0492506, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:45.244904: step 7417, loss 0.11667, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:45.415293: step 7418, loss 0.0204038, acc 1, learning_rate 0.0001
2017-10-10T11:35:45.594007: step 7419, loss 0.0300314, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:45.756557: step 7420, loss 0.0372515, acc 1, learning_rate 0.0001
2017-10-10T11:35:45.924599: step 7421, loss 0.0377411, acc 1, learning_rate 0.0001
2017-10-10T11:35:46.100503: step 7422, loss 0.0546223, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:46.268020: step 7423, loss 0.106891, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:46.432284: step 7424, loss 0.115489, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:46.604257: step 7425, loss 0.0518236, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:46.768769: step 7426, loss 0.0531638, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:46.932469: step 7427, loss 0.0517091, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:47.097188: step 7428, loss 0.0435662, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:47.258400: step 7429, loss 0.0677616, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:47.422453: step 7430, loss 0.0214553, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:47.597824: step 7431, loss 0.108867, acc 0.9375, learning_rate 0.0001
2017-10-10T11:35:47.763400: step 7432, loss 0.0257993, acc 1, learning_rate 0.0001
2017-10-10T11:35:47.934890: step 7433, loss 0.051055, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:48.101396: step 7434, loss 0.127656, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:48.268274: step 7435, loss 0.0554472, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:48.433630: step 7436, loss 0.0876455, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:48.601586: step 7437, loss 0.057648, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:48.771289: step 7438, loss 0.059782, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:48.937446: step 7439, loss 0.0613373, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:49.098943: step 7440, loss 0.068758, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:35:49.517529: step 7440, loss 0.203445, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7440

2017-10-10T11:35:50.161147: step 7441, loss 0.020311, acc 1, learning_rate 0.0001
2017-10-10T11:35:50.324409: step 7442, loss 0.00626906, acc 1, learning_rate 0.0001
2017-10-10T11:35:50.488126: step 7443, loss 0.0365256, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:50.654849: step 7444, loss 0.052616, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:50.817579: step 7445, loss 0.0208494, acc 1, learning_rate 0.0001
2017-10-10T11:35:50.982342: step 7446, loss 0.0134571, acc 1, learning_rate 0.0001
2017-10-10T11:35:51.150041: step 7447, loss 0.0779761, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:51.285211: step 7448, loss 0.0258365, acc 1, learning_rate 0.0001
2017-10-10T11:35:51.452528: step 7449, loss 0.042446, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:51.615949: step 7450, loss 0.0292489, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:51.778822: step 7451, loss 0.0303344, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:51.954078: step 7452, loss 0.0525402, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:52.122665: step 7453, loss 0.0401687, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:52.286847: step 7454, loss 0.0196599, acc 1, learning_rate 0.0001
2017-10-10T11:35:52.450254: step 7455, loss 0.0719283, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:52.613559: step 7456, loss 0.0395791, acc 1, learning_rate 0.0001
2017-10-10T11:35:52.774703: step 7457, loss 0.0582227, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:52.944990: step 7458, loss 0.0617868, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:53.109274: step 7459, loss 0.0156767, acc 1, learning_rate 0.0001
2017-10-10T11:35:53.275633: step 7460, loss 0.048086, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:53.440653: step 7461, loss 0.027949, acc 1, learning_rate 0.0001
2017-10-10T11:35:53.601160: step 7462, loss 0.0483351, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:53.764683: step 7463, loss 0.0655917, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:53.935918: step 7464, loss 0.023988, acc 1, learning_rate 0.0001
2017-10-10T11:35:54.099473: step 7465, loss 0.0223628, acc 1, learning_rate 0.0001
2017-10-10T11:35:54.263353: step 7466, loss 0.0285595, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:54.427620: step 7467, loss 0.0506511, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:54.590669: step 7468, loss 0.0519552, acc 0.953125, learning_rate 0.0001
2017-10-10T11:35:54.749766: step 7469, loss 0.0749015, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:54.919937: step 7470, loss 0.0263664, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:55.087477: step 7471, loss 0.0370495, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:55.257168: step 7472, loss 0.0288158, acc 1, learning_rate 0.0001
2017-10-10T11:35:55.421420: step 7473, loss 0.0196955, acc 1, learning_rate 0.0001
2017-10-10T11:35:55.586408: step 7474, loss 0.0483723, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:55.751440: step 7475, loss 0.0622021, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:55.915317: step 7476, loss 0.0237831, acc 1, learning_rate 0.0001
2017-10-10T11:35:56.080016: step 7477, loss 0.0387249, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:56.247405: step 7478, loss 0.087316, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:56.407793: step 7479, loss 0.0489753, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:56.572925: step 7480, loss 0.0576865, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:35:57.006030: step 7480, loss 0.208422, acc 0.92518

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7480

2017-10-10T11:35:57.721519: step 7481, loss 0.065608, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:57.884331: step 7482, loss 0.0554308, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:58.050361: step 7483, loss 0.0322264, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:58.214677: step 7484, loss 0.0445311, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:58.374851: step 7485, loss 0.0760139, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:58.536823: step 7486, loss 0.0374179, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:58.700365: step 7487, loss 0.0694872, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:58.866117: step 7488, loss 0.0876643, acc 0.96875, learning_rate 0.0001
2017-10-10T11:35:59.030717: step 7489, loss 0.0200446, acc 1, learning_rate 0.0001
2017-10-10T11:35:59.194735: step 7490, loss 0.0167926, acc 1, learning_rate 0.0001
2017-10-10T11:35:59.358009: step 7491, loss 0.0280198, acc 1, learning_rate 0.0001
2017-10-10T11:35:59.520683: step 7492, loss 0.0526994, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:59.683043: step 7493, loss 0.0365273, acc 0.984375, learning_rate 0.0001
2017-10-10T11:35:59.849540: step 7494, loss 0.0502647, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:00.012038: step 7495, loss 0.0211183, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:00.176281: step 7496, loss 0.0833886, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:00.336414: step 7497, loss 0.0325423, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:00.498669: step 7498, loss 0.0243203, acc 1, learning_rate 0.0001
2017-10-10T11:36:00.662335: step 7499, loss 0.0326443, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:00.822256: step 7500, loss 0.0496029, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:00.986020: step 7501, loss 0.168229, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:01.149029: step 7502, loss 0.0672778, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:01.314958: step 7503, loss 0.0602513, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:01.480062: step 7504, loss 0.0523624, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:01.647744: step 7505, loss 0.0144336, acc 1, learning_rate 0.0001
2017-10-10T11:36:01.810905: step 7506, loss 0.0654677, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:01.975824: step 7507, loss 0.084681, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:02.137786: step 7508, loss 0.0720258, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:02.303332: step 7509, loss 0.124724, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:02.468909: step 7510, loss 0.101544, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:02.633743: step 7511, loss 0.0408012, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:02.796637: step 7512, loss 0.028701, acc 1, learning_rate 0.0001
2017-10-10T11:36:02.964662: step 7513, loss 0.0217567, acc 1, learning_rate 0.0001
2017-10-10T11:36:03.126787: step 7514, loss 0.0452506, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:03.288118: step 7515, loss 0.018398, acc 1, learning_rate 0.0001
2017-10-10T11:36:03.452121: step 7516, loss 0.084265, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:03.614619: step 7517, loss 0.0876234, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:03.777581: step 7518, loss 0.0354275, acc 1, learning_rate 0.0001
2017-10-10T11:36:03.940351: step 7519, loss 0.029478, acc 1, learning_rate 0.0001
2017-10-10T11:36:04.101860: step 7520, loss 0.0578841, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:04.537913: step 7520, loss 0.203491, acc 0.928058

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7520

2017-10-10T11:36:05.111878: step 7521, loss 0.0113661, acc 1, learning_rate 0.0001
2017-10-10T11:36:05.273383: step 7522, loss 0.082577, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:05.434452: step 7523, loss 0.0626042, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:05.598485: step 7524, loss 0.0763549, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:05.759800: step 7525, loss 0.0240089, acc 1, learning_rate 0.0001
2017-10-10T11:36:05.934128: step 7526, loss 0.0348451, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:06.098763: step 7527, loss 0.0418655, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:06.264490: step 7528, loss 0.0107514, acc 1, learning_rate 0.0001
2017-10-10T11:36:06.428669: step 7529, loss 0.0937081, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:06.593930: step 7530, loss 0.0372994, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:06.756679: step 7531, loss 0.0875898, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:06.920430: step 7532, loss 0.0410666, acc 1, learning_rate 0.0001
2017-10-10T11:36:07.084789: step 7533, loss 0.016843, acc 1, learning_rate 0.0001
2017-10-10T11:36:07.249927: step 7534, loss 0.0878124, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:07.412573: step 7535, loss 0.095385, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:07.576197: step 7536, loss 0.0236787, acc 1, learning_rate 0.0001
2017-10-10T11:36:07.736472: step 7537, loss 0.0290949, acc 1, learning_rate 0.0001
2017-10-10T11:36:07.902296: step 7538, loss 0.0751154, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:08.065789: step 7539, loss 0.0171272, acc 1, learning_rate 0.0001
2017-10-10T11:36:08.226964: step 7540, loss 0.0481143, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:08.388401: step 7541, loss 0.0386673, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:08.552034: step 7542, loss 0.0485, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:08.714672: step 7543, loss 0.00991522, acc 1, learning_rate 0.0001
2017-10-10T11:36:08.880907: step 7544, loss 0.0396291, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:09.046312: step 7545, loss 0.0414181, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:09.188512: step 7546, loss 0.0851585, acc 0.960784, learning_rate 0.0001
2017-10-10T11:36:09.354662: step 7547, loss 0.0318808, acc 1, learning_rate 0.0001
2017-10-10T11:36:09.520047: step 7548, loss 0.0765023, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:09.686911: step 7549, loss 0.0332452, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:09.853516: step 7550, loss 0.0367979, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:10.015068: step 7551, loss 0.0306681, acc 1, learning_rate 0.0001
2017-10-10T11:36:10.181010: step 7552, loss 0.110215, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:10.344457: step 7553, loss 0.08559, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:10.508228: step 7554, loss 0.0148902, acc 1, learning_rate 0.0001
2017-10-10T11:36:10.671809: step 7555, loss 0.022155, acc 1, learning_rate 0.0001
2017-10-10T11:36:10.834654: step 7556, loss 0.0380427, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:11.000889: step 7557, loss 0.0726395, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:11.163738: step 7558, loss 0.0812086, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:11.323588: step 7559, loss 0.029618, acc 1, learning_rate 0.0001
2017-10-10T11:36:11.490931: step 7560, loss 0.0861409, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:11.953936: step 7560, loss 0.199435, acc 0.933813

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7560

2017-10-10T11:36:12.597063: step 7561, loss 0.0741325, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:12.759747: step 7562, loss 0.0436286, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:12.933315: step 7563, loss 0.0242991, acc 1, learning_rate 0.0001
2017-10-10T11:36:13.099618: step 7564, loss 0.0474603, acc 1, learning_rate 0.0001
2017-10-10T11:36:13.262225: step 7565, loss 0.0234535, acc 1, learning_rate 0.0001
2017-10-10T11:36:13.428058: step 7566, loss 0.0626764, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:13.590389: step 7567, loss 0.0201385, acc 1, learning_rate 0.0001
2017-10-10T11:36:13.755158: step 7568, loss 0.0121957, acc 1, learning_rate 0.0001
2017-10-10T11:36:13.922237: step 7569, loss 0.021201, acc 1, learning_rate 0.0001
2017-10-10T11:36:14.084319: step 7570, loss 0.0957759, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:14.248174: step 7571, loss 0.0171362, acc 1, learning_rate 0.0001
2017-10-10T11:36:14.411751: step 7572, loss 0.0319192, acc 1, learning_rate 0.0001
2017-10-10T11:36:14.577803: step 7573, loss 0.010111, acc 1, learning_rate 0.0001
2017-10-10T11:36:14.742107: step 7574, loss 0.0269545, acc 1, learning_rate 0.0001
2017-10-10T11:36:14.910749: step 7575, loss 0.0551202, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:15.075121: step 7576, loss 0.113787, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:15.240638: step 7577, loss 0.0544256, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:15.405961: step 7578, loss 0.0511026, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:15.569827: step 7579, loss 0.0380359, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:15.735432: step 7580, loss 0.0313233, acc 1, learning_rate 0.0001
2017-10-10T11:36:15.903104: step 7581, loss 0.037026, acc 0.984375, learning_rate 0.0001
