
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:23:27.892604: step 6457, loss 0.244087, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:27.977014: step 6458, loss 0.119166, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:28.058641: step 6459, loss 0.176666, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:28.144290: step 6460, loss 0.266705, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:28.226097: step 6461, loss 0.281979, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:28.307215: step 6462, loss 0.35359, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:28.391281: step 6463, loss 0.381065, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:28.472789: step 6464, loss 0.28838, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:28.557075: step 6465, loss 0.129514, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:28.637576: step 6466, loss 0.230213, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:28.719824: step 6467, loss 0.230347, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:28.790218: step 6468, loss 0.193097, acc 0.960784, learning_rate 0.0001
2017-10-11T11:23:28.872143: step 6469, loss 0.19443, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:28.956367: step 6470, loss 0.33697, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:29.038088: step 6471, loss 0.144511, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:29.120109: step 6472, loss 0.37944, acc 0.84375, learning_rate 0.0001
2017-10-11T11:23:29.204223: step 6473, loss 0.118476, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:29.288263: step 6474, loss 0.265335, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:29.370373: step 6475, loss 0.195969, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:29.453954: step 6476, loss 0.250232, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:29.538100: step 6477, loss 0.283157, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:29.621052: step 6478, loss 0.358589, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:29.706120: step 6479, loss 0.16519, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:29.787869: step 6480, loss 0.194194, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:29.993338: step 6480, loss 0.214098, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6480

2017-10-11T11:23:30.486062: step 6481, loss 0.261641, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:30.568295: step 6482, loss 0.281109, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:30.651212: step 6483, loss 0.281139, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:30.732985: step 6484, loss 0.210974, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:30.817253: step 6485, loss 0.198464, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:30.901693: step 6486, loss 0.155528, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:30.984543: step 6487, loss 0.159539, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:31.065178: step 6488, loss 0.357548, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:31.145747: step 6489, loss 0.253342, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:31.228044: step 6490, loss 0.246547, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:31.310606: step 6491, loss 0.336977, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:31.394500: step 6492, loss 0.185125, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:31.476330: step 6493, loss 0.169298, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:31.556210: step 6494, loss 0.371619, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:31.638795: step 6495, loss 0.267815, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:31.720614: step 6496, loss 0.375854, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:31.800795: step 6497, loss 0.220643, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:31.889041: step 6498, loss 0.210829, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:31.972359: step 6499, loss 0.277689, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:32.054959: step 6500, loss 0.207408, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:32.135795: step 6501, loss 0.160202, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:32.218126: step 6502, loss 0.0799803, acc 1, learning_rate 0.0001
2017-10-11T11:23:32.300315: step 6503, loss 0.210235, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:32.385586: step 6504, loss 0.157246, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:32.468358: step 6505, loss 0.207834, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:32.554220: step 6506, loss 0.334673, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:32.637621: step 6507, loss 0.283831, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:32.722263: step 6508, loss 0.248455, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:32.805079: step 6509, loss 0.222807, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:32.889205: step 6510, loss 0.262651, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:32.971858: step 6511, loss 0.197315, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:33.055980: step 6512, loss 0.315386, acc 0.84375, learning_rate 0.0001
2017-10-11T11:23:33.139646: step 6513, loss 0.209556, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:33.220108: step 6514, loss 0.231378, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:33.302241: step 6515, loss 0.344801, acc 0.84375, learning_rate 0.0001
2017-10-11T11:23:33.383118: step 6516, loss 0.179501, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:33.464639: step 6517, loss 0.420979, acc 0.84375, learning_rate 0.0001
2017-10-11T11:23:33.547802: step 6518, loss 0.289074, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:33.631880: step 6519, loss 0.121156, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:33.713228: step 6520, loss 0.23924, acc 0.90625, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:33.920256: step 6520, loss 0.213134, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6520

2017-10-11T11:23:34.417847: step 6521, loss 0.241065, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:34.504141: step 6522, loss 0.17405, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:34.587281: step 6523, loss 0.223442, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:34.673633: step 6524, loss 0.229141, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:34.754974: step 6525, loss 0.368586, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:34.835523: step 6526, loss 0.257943, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:34.917156: step 6527, loss 0.180967, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:34.998946: step 6528, loss 0.267902, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:35.080233: step 6529, loss 0.297227, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:35.160911: step 6530, loss 0.169895, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:35.241920: step 6531, loss 0.277139, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:35.325681: step 6532, loss 0.191525, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:35.407341: step 6533, loss 0.195593, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:35.489742: step 6534, loss 0.233293, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:35.571855: step 6535, loss 0.21787, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:35.653584: step 6536, loss 0.239853, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:35.736127: step 6537, loss 0.215671, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:35.821065: step 6538, loss 0.171972, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:35.903898: step 6539, loss 0.173504, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:35.983751: step 6540, loss 0.256981, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:36.065878: step 6541, loss 0.15282, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:36.146777: step 6542, loss 0.180406, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:36.226452: step 6543, loss 0.311183, acc 0.796875, learning_rate 0.0001
2017-10-11T11:23:36.308477: step 6544, loss 0.201674, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:36.389748: step 6545, loss 0.22967, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:36.472856: step 6546, loss 0.233644, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:36.555842: step 6547, loss 0.20497, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:36.639003: step 6548, loss 0.140437, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:36.720898: step 6549, loss 0.0881808, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:36.804916: step 6550, loss 0.231897, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:36.891786: step 6551, loss 0.160907, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:36.974017: step 6552, loss 0.31329, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:37.057343: step 6553, loss 0.229377, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:37.139124: step 6554, loss 0.189852, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:37.234783: step 6555, loss 0.269606, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:37.318099: step 6556, loss 0.195814, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:37.401212: step 6557, loss 0.176988, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:37.482871: step 6558, loss 0.136548, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:37.562937: step 6559, loss 0.126587, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:37.646948: step 6560, loss 0.228967, acc 0.90625, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:37.854595: step 6560, loss 0.212857, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6560

2017-10-11T11:23:38.348594: step 6561, loss 0.27452, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:38.431754: step 6562, loss 0.307149, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:38.514842: step 6563, loss 0.387036, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:38.596046: step 6564, loss 0.182799, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:38.678764: step 6565, loss 0.358527, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:38.749467: step 6566, loss 0.281114, acc 0.901961, learning_rate 0.0001
2017-10-11T11:23:38.835853: step 6567, loss 0.246379, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:38.918778: step 6568, loss 0.194438, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.001030: step 6569, loss 0.19491, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.084077: step 6570, loss 0.221419, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:39.166017: step 6571, loss 0.185657, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.250678: step 6572, loss 0.26616, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:39.336524: step 6573, loss 0.273719, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.419858: step 6574, loss 0.157942, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:39.502901: step 6575, loss 0.149842, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:39.584010: step 6576, loss 0.21459, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:39.668149: step 6577, loss 0.210919, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.748718: step 6578, loss 0.161367, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.831315: step 6579, loss 0.193575, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:39.915598: step 6580, loss 0.216414, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:39.999608: step 6581, loss 0.135013, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:40.086669: step 6582, loss 0.273099, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:40.169226: step 6583, loss 0.190113, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:40.255615: step 6584, loss 0.174535, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:40.339169: step 6585, loss 0.167827, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:40.423613: step 6586, loss 0.12864, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:40.507345: step 6587, loss 0.148477, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:40.588577: step 6588, loss 0.223067, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:40.669986: step 6589, loss 0.194398, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:40.750673: step 6590, loss 0.254297, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:40.834658: step 6591, loss 0.28696, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:40.918765: step 6592, loss 0.20304, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:41.000395: step 6593, loss 0.120913, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:41.083623: step 6594, loss 0.245592, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:41.167780: step 6595, loss 0.480965, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:41.252380: step 6596, loss 0.16576, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:41.333434: step 6597, loss 0.174323, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:41.414579: step 6598, loss 0.335318, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:41.496665: step 6599, loss 0.333169, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:41.578787: step 6600, loss 0.209921, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:41.783208: step 6600, loss 0.212139, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6600

2017-10-11T11:23:42.280338: step 6601, loss 0.167382, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:42.364219: step 6602, loss 0.175556, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:42.444087: step 6603, loss 0.158109, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:42.525879: step 6604, loss 0.179365, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:42.606610: step 6605, loss 0.161576, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:42.691035: step 6606, loss 0.251788, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:42.772920: step 6607, loss 0.228257, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:42.856303: step 6608, loss 0.245966, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:42.939613: step 6609, loss 0.18083, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:43.019250: step 6610, loss 0.264023, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:43.103650: step 6611, loss 0.201784, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:43.188463: step 6612, loss 0.169531, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:43.272594: step 6613, loss 0.25798, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:43.353898: step 6614, loss 0.211676, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:43.434125: step 6615, loss 0.44768, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:43.516657: step 6616, loss 0.24057, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:43.597213: step 6617, loss 0.334095, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:43.679524: step 6618, loss 0.130261, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:43.761103: step 6619, loss 0.164247, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:43.844780: step 6620, loss 0.179864, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:43.926638: step 6621, loss 0.230207, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:44.006989: step 6622, loss 0.179341, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:44.089997: step 6623, loss 0.200569, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:44.171893: step 6624, loss 0.173373, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:44.254318: step 6625, loss 0.225147, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:44.338211: step 6626, loss 0.162562, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:44.418363: step 6627, loss 0.280455, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:44.499962: step 6628, loss 0.25145, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:44.579516: step 6629, loss 0.125491, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:44.660602: step 6630, loss 0.299616, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:44.740547: step 6631, loss 0.262755, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:44.822596: step 6632, loss 0.174513, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:44.905655: step 6633, loss 0.208573, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:44.987623: step 6634, loss 0.289527, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:45.070018: step 6635, loss 0.268175, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:45.151838: step 6636, loss 0.298917, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:45.235961: step 6637, loss 0.177836, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:45.321523: step 6638, loss 0.191012, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:45.403454: step 6639, loss 0.0598593, acc 1, learning_rate 0.0001
2017-10-11T11:23:45.485430: step 6640, loss 0.173861, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:45.694194: step 6640, loss 0.211588, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6640

2017-10-11T11:23:46.197458: step 6641, loss 0.15291, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:46.282049: step 6642, loss 0.324835, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:46.366632: step 6643, loss 0.285174, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:46.448303: step 6644, loss 0.199561, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:46.531124: step 6645, loss 0.263266, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:46.613693: step 6646, loss 0.0796873, acc 1, learning_rate 0.0001
2017-10-11T11:23:46.696693: step 6647, loss 0.301131, acc 0.859375, learning_rate 0.0001
2017-10-11T11:23:46.781550: step 6648, loss 0.13334, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:46.865064: step 6649, loss 0.285189, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:46.947951: step 6650, loss 0.241573, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.030540: step 6651, loss 0.193098, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.113088: step 6652, loss 0.144066, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.200305: step 6653, loss 0.236762, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:47.284147: step 6654, loss 0.216269, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:47.365563: step 6655, loss 0.192991, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.449971: step 6656, loss 0.247426, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:47.532018: step 6657, loss 0.109091, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:47.613985: step 6658, loss 0.217583, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.698991: step 6659, loss 0.183177, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.779945: step 6660, loss 0.201074, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:47.865601: step 6661, loss 0.252633, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:47.950295: step 6662, loss 0.0980096, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:48.028566: step 6663, loss 0.275745, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:48.100281: step 6664, loss 0.340804, acc 0.901961, learning_rate 0.0001
2017-10-11T11:23:48.185721: step 6665, loss 0.360813, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:48.269872: step 6666, loss 0.195995, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:48.351115: step 6667, loss 0.178993, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:48.432282: step 6668, loss 0.344423, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:48.517019: step 6669, loss 0.0946331, acc 1, learning_rate 0.0001
2017-10-11T11:23:48.599551: step 6670, loss 0.214416, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:48.681164: step 6671, loss 0.133036, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:48.762683: step 6672, loss 0.211164, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:48.847935: step 6673, loss 0.187803, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:48.930638: step 6674, loss 0.294477, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:49.014303: step 6675, loss 0.211094, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:49.093920: step 6676, loss 0.124464, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:49.176968: step 6677, loss 0.235005, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:49.260509: step 6678, loss 0.234734, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:49.340649: step 6679, loss 0.303951, acc 0.828125, learning_rate 0.0001
2017-10-11T11:23:49.423383: step 6680, loss 0.252305, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:49.629179: step 6680, loss 0.212125, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6680

2017-10-11T11:23:50.139807: step 6681, loss 0.199385, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:50.222395: step 6682, loss 0.311455, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:50.302021: step 6683, loss 0.249317, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:50.383131: step 6684, loss 0.468694, acc 0.78125, learning_rate 0.0001
2017-10-11T11:23:50.466493: step 6685, loss 0.221353, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:50.548663: step 6686, loss 0.38708, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:50.630735: step 6687, loss 0.240327, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:50.710874: step 6688, loss 0.238628, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:50.792994: step 6689, loss 0.1997, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:50.877225: step 6690, loss 0.136813, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:50.961442: step 6691, loss 0.230446, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:51.042994: step 6692, loss 0.24427, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:51.126197: step 6693, loss 0.128683, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:51.207972: step 6694, loss 0.162718, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:51.290926: step 6695, loss 0.216823, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:51.374553: step 6696, loss 0.259511, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:51.457187: step 6697, loss 0.19111, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:51.540623: step 6698, loss 0.240917, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:51.625989: step 6699, loss 0.209612, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:51.708807: step 6700, loss 0.239234, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:51.792277: step 6701, loss 0.154739, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:51.876112: step 6702, loss 0.174209, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:51.957237: step 6703, loss 0.228784, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:52.042591: step 6704, loss 0.20543, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:52.123591: step 6705, loss 0.155313, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:52.204742: step 6706, loss 0.168341, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:52.288214: step 6707, loss 0.124209, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:52.375594: step 6708, loss 0.237048, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:52.458474: step 6709, loss 0.287972, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:52.540672: step 6710, loss 0.095814, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:52.626886: step 6711, loss 0.16301, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:52.709099: step 6712, loss 0.138735, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:52.792519: step 6713, loss 0.175581, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:52.875221: step 6714, loss 0.263102, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:52.958602: step 6715, loss 0.177696, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:53.041881: step 6716, loss 0.202056, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:53.127126: step 6717, loss 0.388985, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:53.212948: step 6718, loss 0.186254, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:53.294519: step 6719, loss 0.192324, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:53.379532: step 6720, loss 0.247397, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:53.586216: step 6720, loss 0.212492, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6720

2017-10-11T11:23:54.020206: step 6721, loss 0.0986459, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:54.104751: step 6722, loss 0.199151, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:54.187602: step 6723, loss 0.233951, acc 0.90625, learning_rate 0.0001
