
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T15:20:30.707263: step 5456, loss 0.0765326, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:31.002568: step 5457, loss 0.297089, acc 0.875, learning_rate 0.0001
2017-10-10T15:20:31.299867: step 5458, loss 0.0969686, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:31.630839: step 5459, loss 0.0766419, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:31.893047: step 5460, loss 0.200057, acc 0.921875, learning_rate 0.0001
2017-10-10T15:20:32.124834: step 5461, loss 0.0833569, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:32.456027: step 5462, loss 0.113264, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:32.780938: step 5463, loss 0.0696949, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:33.072966: step 5464, loss 0.0425499, acc 1, learning_rate 0.0001
2017-10-10T15:20:33.384992: step 5465, loss 0.0710387, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:33.648868: step 5466, loss 0.0592733, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:33.976853: step 5467, loss 0.0828935, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:34.221001: step 5468, loss 0.0479652, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:34.493241: step 5469, loss 0.0833534, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:34.818685: step 5470, loss 0.0836595, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:35.130599: step 5471, loss 0.150141, acc 0.921875, learning_rate 0.0001
2017-10-10T15:20:35.398329: step 5472, loss 0.106136, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:35.712457: step 5473, loss 0.068377, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:36.027051: step 5474, loss 0.0622798, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:36.324849: step 5475, loss 0.080496, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:36.565066: step 5476, loss 0.103976, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:36.904274: step 5477, loss 0.0473178, acc 1, learning_rate 0.0001
2017-10-10T15:20:37.208826: step 5478, loss 0.0454866, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:37.540947: step 5479, loss 0.0757353, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:37.905060: step 5480, loss 0.194104, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T15:20:38.486154: step 5480, loss 0.225534, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5480

2017-10-10T15:20:39.616862: step 5481, loss 0.0499192, acc 1, learning_rate 0.0001
2017-10-10T15:20:39.957005: step 5482, loss 0.136598, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:40.177100: step 5483, loss 0.0621969, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:40.475146: step 5484, loss 0.111323, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:40.783859: step 5485, loss 0.0706573, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:41.071320: step 5486, loss 0.0562432, acc 1, learning_rate 0.0001
2017-10-10T15:20:41.348961: step 5487, loss 0.0743454, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:41.628911: step 5488, loss 0.074856, acc 0.980392, learning_rate 0.0001
2017-10-10T15:20:41.993048: step 5489, loss 0.136525, acc 0.921875, learning_rate 0.0001
2017-10-10T15:20:42.316167: step 5490, loss 0.0833101, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:42.552834: step 5491, loss 0.120683, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:42.831044: step 5492, loss 0.0695511, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:43.068843: step 5493, loss 0.0986241, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:43.311886: step 5494, loss 0.0650789, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:43.615454: step 5495, loss 0.177416, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:43.939356: step 5496, loss 0.135326, acc 0.921875, learning_rate 0.0001
2017-10-10T15:20:44.303238: step 5497, loss 0.0675984, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:44.576883: step 5498, loss 0.0955331, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:44.778743: step 5499, loss 0.10678, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:44.988840: step 5500, loss 0.0607769, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:45.258066: step 5501, loss 0.186686, acc 0.90625, learning_rate 0.0001
2017-10-10T15:20:45.605544: step 5502, loss 0.0572796, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:45.891090: step 5503, loss 0.0892263, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:46.225126: step 5504, loss 0.109219, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:46.481449: step 5505, loss 0.0373802, acc 1, learning_rate 0.0001
2017-10-10T15:20:46.831878: step 5506, loss 0.149081, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:47.169043: step 5507, loss 0.0492612, acc 1, learning_rate 0.0001
2017-10-10T15:20:47.457178: step 5508, loss 0.0262649, acc 1, learning_rate 0.0001
2017-10-10T15:20:47.748305: step 5509, loss 0.0658727, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:48.042472: step 5510, loss 0.152986, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:48.325069: step 5511, loss 0.178197, acc 0.90625, learning_rate 0.0001
2017-10-10T15:20:48.598077: step 5512, loss 0.114358, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:48.895050: step 5513, loss 0.0516723, acc 1, learning_rate 0.0001
2017-10-10T15:20:49.172629: step 5514, loss 0.0535465, acc 1, learning_rate 0.0001
2017-10-10T15:20:49.472970: step 5515, loss 0.123874, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:49.761837: step 5516, loss 0.0690071, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:50.060866: step 5517, loss 0.0706649, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:50.341495: step 5518, loss 0.0403951, acc 1, learning_rate 0.0001
2017-10-10T15:20:50.666388: step 5519, loss 0.142734, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:51.023966: step 5520, loss 0.101984, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:20:51.615139: step 5520, loss 0.225361, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5520

2017-10-10T15:20:52.707794: step 5521, loss 0.068817, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:53.063184: step 5522, loss 0.119253, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:53.350288: step 5523, loss 0.0279292, acc 1, learning_rate 0.0001
2017-10-10T15:20:53.585990: step 5524, loss 0.110836, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:53.907459: step 5525, loss 0.0818965, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:54.177133: step 5526, loss 0.0712548, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:54.464046: step 5527, loss 0.064634, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:54.745100: step 5528, loss 0.116138, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:55.051940: step 5529, loss 0.0731874, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:55.432911: step 5530, loss 0.138852, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:55.756859: step 5531, loss 0.133252, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:56.052997: step 5532, loss 0.113902, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:56.319087: step 5533, loss 0.078801, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:56.680794: step 5534, loss 0.0208836, acc 1, learning_rate 0.0001
2017-10-10T15:20:56.959517: step 5535, loss 0.148271, acc 0.9375, learning_rate 0.0001
2017-10-10T15:20:57.183137: step 5536, loss 0.0854835, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:57.465018: step 5537, loss 0.066146, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:57.768809: step 5538, loss 0.0925708, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:58.076954: step 5539, loss 0.0551561, acc 0.984375, learning_rate 0.0001
2017-10-10T15:20:58.359609: step 5540, loss 0.108718, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:58.655937: step 5541, loss 0.0291469, acc 1, learning_rate 0.0001
2017-10-10T15:20:58.908704: step 5542, loss 0.067995, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:59.167612: step 5543, loss 0.117621, acc 0.953125, learning_rate 0.0001
2017-10-10T15:20:59.478987: step 5544, loss 0.087212, acc 0.96875, learning_rate 0.0001
2017-10-10T15:20:59.709043: step 5545, loss 0.0666398, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:00.047919: step 5546, loss 0.143743, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:00.328861: step 5547, loss 0.0662588, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:00.655349: step 5548, loss 0.0391833, acc 1, learning_rate 0.0001
2017-10-10T15:21:00.827596: step 5549, loss 0.130577, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:01.144614: step 5550, loss 0.0974984, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:01.458737: step 5551, loss 0.330338, acc 0.90625, learning_rate 0.0001
2017-10-10T15:21:01.640905: step 5552, loss 0.0830939, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:01.977450: step 5553, loss 0.0746094, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:02.266367: step 5554, loss 0.0241116, acc 1, learning_rate 0.0001
2017-10-10T15:21:02.564485: step 5555, loss 0.0709051, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:02.808144: step 5556, loss 0.0583664, acc 1, learning_rate 0.0001
2017-10-10T15:21:03.056870: step 5557, loss 0.0576732, acc 1, learning_rate 0.0001
2017-10-10T15:21:03.384840: step 5558, loss 0.0864368, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:03.751588: step 5559, loss 0.242336, acc 0.875, learning_rate 0.0001
2017-10-10T15:21:04.073177: step 5560, loss 0.0418579, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:21:04.677828: step 5560, loss 0.227157, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5560

2017-10-10T15:21:05.844874: step 5561, loss 0.0441749, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:06.145141: step 5562, loss 0.11517, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:06.440374: step 5563, loss 0.152105, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:06.700824: step 5564, loss 0.121983, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:07.030017: step 5565, loss 0.149926, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:07.326342: step 5566, loss 0.0783757, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:07.632837: step 5567, loss 0.114442, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:07.938312: step 5568, loss 0.11117, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:08.238769: step 5569, loss 0.0942882, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:08.519420: step 5570, loss 0.103669, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:08.812817: step 5571, loss 0.141793, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:09.147505: step 5572, loss 0.0911936, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:09.404827: step 5573, loss 0.0800449, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:09.653052: step 5574, loss 0.0858963, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:09.991350: step 5575, loss 0.0636852, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:10.261940: step 5576, loss 0.0564285, acc 1, learning_rate 0.0001
2017-10-10T15:21:10.576629: step 5577, loss 0.088211, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:10.857104: step 5578, loss 0.144681, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:11.217600: step 5579, loss 0.0857683, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:11.572829: step 5580, loss 0.0342991, acc 1, learning_rate 0.0001
2017-10-10T15:21:11.871499: step 5581, loss 0.144934, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:12.204797: step 5582, loss 0.0671886, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:12.504327: step 5583, loss 0.0575782, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:12.764839: step 5584, loss 0.0733333, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:13.128908: step 5585, loss 0.093025, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:13.327531: step 5586, loss 0.0736677, acc 0.980392, learning_rate 0.0001
2017-10-10T15:21:13.671888: step 5587, loss 0.0544542, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:13.989697: step 5588, loss 0.207059, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:14.288885: step 5589, loss 0.155169, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:14.564906: step 5590, loss 0.0654931, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:14.836301: step 5591, loss 0.109305, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:15.196871: step 5592, loss 0.0725424, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:15.533432: step 5593, loss 0.136333, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:15.815017: step 5594, loss 0.0515226, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:16.066273: step 5595, loss 0.18212, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:16.370853: step 5596, loss 0.0622715, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:16.675555: step 5597, loss 0.0674522, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:17.032969: step 5598, loss 0.094496, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:17.278869: step 5599, loss 0.0629334, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:17.597010: step 5600, loss 0.119516, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:21:18.806868: step 5600, loss 0.226697, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5600

2017-10-10T15:21:19.708696: step 5601, loss 0.11771, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:20.019614: step 5602, loss 0.103734, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:20.441855: step 5603, loss 0.0551609, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:20.807536: step 5604, loss 0.0313433, acc 1, learning_rate 0.0001
2017-10-10T15:21:21.124987: step 5605, loss 0.120161, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:21.408294: step 5606, loss 0.200388, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:21.619080: step 5607, loss 0.0622633, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:21.939746: step 5608, loss 0.1246, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:22.312851: step 5609, loss 0.0536334, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:22.620738: step 5610, loss 0.042641, acc 1, learning_rate 0.0001
2017-10-10T15:21:22.890802: step 5611, loss 0.122954, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:23.184881: step 5612, loss 0.0909039, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:23.497011: step 5613, loss 0.204473, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:23.841772: step 5614, loss 0.102707, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:24.140763: step 5615, loss 0.022956, acc 1, learning_rate 0.0001
2017-10-10T15:21:24.478647: step 5616, loss 0.0884569, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:24.806746: step 5617, loss 0.0570769, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:25.140205: step 5618, loss 0.167043, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:25.460992: step 5619, loss 0.173121, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:25.713114: step 5620, loss 0.105835, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:26.040034: step 5621, loss 0.0644516, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:26.328916: step 5622, loss 0.0881765, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:26.603628: step 5623, loss 0.114384, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:26.977133: step 5624, loss 0.184038, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:27.280894: step 5625, loss 0.0678655, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:27.630533: step 5626, loss 0.161027, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:27.937544: step 5627, loss 0.104697, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:28.280101: step 5628, loss 0.0862283, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:28.543249: step 5629, loss 0.0988731, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:28.861041: step 5630, loss 0.129659, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:29.143060: step 5631, loss 0.160994, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:29.424943: step 5632, loss 0.0640296, acc 1, learning_rate 0.0001
2017-10-10T15:21:29.727757: step 5633, loss 0.0272724, acc 1, learning_rate 0.0001
2017-10-10T15:21:30.003470: step 5634, loss 0.0820777, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:30.296954: step 5635, loss 0.151034, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:30.600935: step 5636, loss 0.0711211, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:30.914061: step 5637, loss 0.0518201, acc 1, learning_rate 0.0001
2017-10-10T15:21:31.176352: step 5638, loss 0.0554808, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:31.433954: step 5639, loss 0.0279966, acc 1, learning_rate 0.0001
2017-10-10T15:21:31.757298: step 5640, loss 0.138185, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:21:32.253048: step 5640, loss 0.225161, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5640

2017-10-10T15:21:33.346308: step 5641, loss 0.0889209, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:33.631469: step 5642, loss 0.0413895, acc 1, learning_rate 0.0001
2017-10-10T15:21:33.872995: step 5643, loss 0.0849145, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:34.196888: step 5644, loss 0.118924, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:34.492951: step 5645, loss 0.0429328, acc 1, learning_rate 0.0001
2017-10-10T15:21:34.877218: step 5646, loss 0.0969257, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:35.170119: step 5647, loss 0.157635, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:35.381220: step 5648, loss 0.0759007, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:35.688840: step 5649, loss 0.0693962, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:35.992921: step 5650, loss 0.140969, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:36.332655: step 5651, loss 0.0440646, acc 1, learning_rate 0.0001
2017-10-10T15:21:36.603762: step 5652, loss 0.135445, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:36.897981: step 5653, loss 0.0587539, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:37.192813: step 5654, loss 0.118684, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:37.428867: step 5655, loss 0.078875, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:37.747128: step 5656, loss 0.0898664, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:38.059443: step 5657, loss 0.0599704, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:38.358209: step 5658, loss 0.0590351, acc 1, learning_rate 0.0001
2017-10-10T15:21:38.675917: step 5659, loss 0.170084, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:39.001631: step 5660, loss 0.118243, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:39.370996: step 5661, loss 0.0456497, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:39.621632: step 5662, loss 0.0682583, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:39.941891: step 5663, loss 0.0981551, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:40.251300: step 5664, loss 0.110307, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:40.573010: step 5665, loss 0.0465326, acc 1, learning_rate 0.0001
2017-10-10T15:21:40.797174: step 5666, loss 0.124879, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:41.137045: step 5667, loss 0.12637, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:41.472862: step 5668, loss 0.0336359, acc 1, learning_rate 0.0001
2017-10-10T15:21:41.781801: step 5669, loss 0.0810695, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:42.040783: step 5670, loss 0.0624917, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:42.359656: step 5671, loss 0.0748629, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:42.649113: step 5672, loss 0.141496, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:43.013006: step 5673, loss 0.070517, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:43.382824: step 5674, loss 0.0529472, acc 1, learning_rate 0.0001
2017-10-10T15:21:43.714405: step 5675, loss 0.092277, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:44.013671: step 5676, loss 0.0968866, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:44.265447: step 5677, loss 0.143195, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:44.559975: step 5678, loss 0.115669, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:44.880826: step 5679, loss 0.0975774, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:45.247040: step 5680, loss 0.0886008, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:21:45.692932: step 5680, loss 0.223556, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5680

2017-10-10T15:21:46.705482: step 5681, loss 0.0248672, acc 1, learning_rate 0.0001
2017-10-10T15:21:46.983986: step 5682, loss 0.0344734, acc 1, learning_rate 0.0001
2017-10-10T15:21:47.350820: step 5683, loss 0.0605835, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:47.616933: step 5684, loss 0.0960741, acc 0.980392, learning_rate 0.0001
2017-10-10T15:21:47.943591: step 5685, loss 0.198269, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:48.224130: step 5686, loss 0.0924552, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:48.536884: step 5687, loss 0.103571, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:48.839026: step 5688, loss 0.0630014, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:49.128828: step 5689, loss 0.127116, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:49.407089: step 5690, loss 0.0544438, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:49.684902: step 5691, loss 0.0858082, acc 1, learning_rate 0.0001
2017-10-10T15:21:49.993140: step 5692, loss 0.057644, acc 1, learning_rate 0.0001
2017-10-10T15:21:50.326687: step 5693, loss 0.154495, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:50.600019: step 5694, loss 0.0441849, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:50.861888: step 5695, loss 0.183753, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:51.165970: step 5696, loss 0.0899234, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:51.545059: step 5697, loss 0.139691, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:51.909538: step 5698, loss 0.107484, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:52.255364: step 5699, loss 0.108881, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:52.501121: step 5700, loss 0.0452837, acc 1, learning_rate 0.0001
2017-10-10T15:21:52.773937: step 5701, loss 0.0664219, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:53.073671: step 5702, loss 0.13523, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:53.297373: step 5703, loss 0.142846, acc 0.9375, learning_rate 0.0001
2017-10-10T15:21:53.620505: step 5704, loss 0.0402646, acc 1, learning_rate 0.0001
2017-10-10T15:21:53.940828: step 5705, loss 0.0556184, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:54.248882: step 5706, loss 0.11532, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:54.656007: step 5707, loss 0.143683, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:54.934563: step 5708, loss 0.0811953, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:55.213155: step 5709, loss 0.177884, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:55.477986: step 5710, loss 0.0721169, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:55.719848: step 5711, loss 0.0946476, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:56.017116: step 5712, loss 0.0977199, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:56.326977: step 5713, loss 0.0658339, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:56.652836: step 5714, loss 0.208542, acc 0.921875, learning_rate 0.0001
2017-10-10T15:21:56.984942: step 5715, loss 0.0371818, acc 1, learning_rate 0.0001
2017-10-10T15:21:57.413046: step 5716, loss 0.0799971, acc 0.96875, learning_rate 0.0001
2017-10-10T15:21:57.656916: step 5717, loss 0.0770825, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:57.855103: step 5718, loss 0.0663102, acc 0.984375, learning_rate 0.0001
2017-10-10T15:21:58.123983: step 5719, loss 0.111215, acc 0.953125, learning_rate 0.0001
2017-10-10T15:21:58.407579: step 5720, loss 0.202072, acc 0.890625, learning_rate 0.0001

Evaluation:
2017-10-10T15:21:58.897407: step 5720, loss 0.224207, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5720

2017-10-10T15:22:00.361121: step 5721, loss 0.0626102, acc 0.984375, learning_rate 0.0001
