
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T15:23:10.658603: step 6614, loss 0.0729226, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:10.889328: step 6615, loss 0.0902999, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:11.127079: step 6616, loss 0.0984093, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:11.396807: step 6617, loss 0.156757, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:11.654938: step 6618, loss 0.0708621, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:11.864552: step 6619, loss 0.0442889, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:12.122038: step 6620, loss 0.0585031, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:12.324432: step 6621, loss 0.0679196, acc 1, learning_rate 0.0001
2017-10-10T15:23:12.554510: step 6622, loss 0.087978, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:12.812926: step 6623, loss 0.0941519, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:13.030682: step 6624, loss 0.0498931, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:13.220685: step 6625, loss 0.136596, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:13.422389: step 6626, loss 0.0965035, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:13.600934: step 6627, loss 0.139067, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:13.836155: step 6628, loss 0.0839346, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:14.084831: step 6629, loss 0.027775, acc 1, learning_rate 0.0001
2017-10-10T15:23:14.321226: step 6630, loss 0.0885414, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:14.553703: step 6631, loss 0.122849, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:14.763480: step 6632, loss 0.08185, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:14.989520: step 6633, loss 0.142952, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:15.221368: step 6634, loss 0.106593, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:15.480840: step 6635, loss 0.0396993, acc 1, learning_rate 0.0001
2017-10-10T15:23:15.696937: step 6636, loss 0.142015, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:15.934625: step 6637, loss 0.0702272, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:16.200263: step 6638, loss 0.0829835, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:16.427666: step 6639, loss 0.0627933, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:16.617567: step 6640, loss 0.0193579, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:23:17.018971: step 6640, loss 0.21314, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6640

2017-10-10T15:23:18.060884: step 6641, loss 0.108933, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:18.228937: step 6642, loss 0.192148, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:18.415454: step 6643, loss 0.152358, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:18.614128: step 6644, loss 0.0388638, acc 1, learning_rate 0.0001
2017-10-10T15:23:18.824557: step 6645, loss 0.0781394, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:19.072834: step 6646, loss 0.0494638, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:19.274475: step 6647, loss 0.172913, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:19.501939: step 6648, loss 0.0372204, acc 1, learning_rate 0.0001
2017-10-10T15:23:19.784838: step 6649, loss 0.180691, acc 0.921875, learning_rate 0.0001
2017-10-10T15:23:19.983585: step 6650, loss 0.0847045, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:20.192954: step 6651, loss 0.0770497, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:20.444631: step 6652, loss 0.0319506, acc 1, learning_rate 0.0001
2017-10-10T15:23:20.655577: step 6653, loss 0.0391254, acc 1, learning_rate 0.0001
2017-10-10T15:23:20.876451: step 6654, loss 0.0952865, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:21.138996: step 6655, loss 0.105911, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:21.388816: step 6656, loss 0.156429, acc 0.921875, learning_rate 0.0001
2017-10-10T15:23:21.609997: step 6657, loss 0.0735764, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:21.845347: step 6658, loss 0.115419, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:22.076356: step 6659, loss 0.0756876, acc 1, learning_rate 0.0001
2017-10-10T15:23:22.270068: step 6660, loss 0.0466938, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:22.540900: step 6661, loss 0.0999764, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:22.862103: step 6662, loss 0.025439, acc 1, learning_rate 0.0001
2017-10-10T15:23:23.092827: step 6663, loss 0.0533025, acc 1, learning_rate 0.0001
2017-10-10T15:23:23.236174: step 6664, loss 0.0995158, acc 0.980392, learning_rate 0.0001
2017-10-10T15:23:23.416893: step 6665, loss 0.207853, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:23.576983: step 6666, loss 0.0952142, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:23.833216: step 6667, loss 0.065492, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:24.083209: step 6668, loss 0.117467, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:24.277064: step 6669, loss 0.068207, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:24.443487: step 6670, loss 0.130675, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:24.671427: step 6671, loss 0.0990354, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:24.948933: step 6672, loss 0.0301857, acc 1, learning_rate 0.0001
2017-10-10T15:23:25.205796: step 6673, loss 0.0592886, acc 1, learning_rate 0.0001
2017-10-10T15:23:25.428025: step 6674, loss 0.108665, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:25.696136: step 6675, loss 0.0739696, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:25.900851: step 6676, loss 0.048927, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:26.122631: step 6677, loss 0.0770517, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:26.402036: step 6678, loss 0.118561, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:26.662920: step 6679, loss 0.0828876, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:26.895686: step 6680, loss 0.12925, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:23:27.220918: step 6680, loss 0.214091, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6680

2017-10-10T15:23:28.267745: step 6681, loss 0.0517823, acc 1, learning_rate 0.0001
2017-10-10T15:23:28.472075: step 6682, loss 0.0692846, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:28.711978: step 6683, loss 0.153897, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:28.969060: step 6684, loss 0.145261, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:29.224864: step 6685, loss 0.0543916, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:29.428867: step 6686, loss 0.0859694, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:29.667127: step 6687, loss 0.109125, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:29.889738: step 6688, loss 0.0824977, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:30.135082: step 6689, loss 0.0284174, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:30.372827: step 6690, loss 0.0728827, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:30.627957: step 6691, loss 0.0926147, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:30.818028: step 6692, loss 0.134824, acc 0.921875, learning_rate 0.0001
2017-10-10T15:23:31.043537: step 6693, loss 0.0601095, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:31.276939: step 6694, loss 0.0465146, acc 1, learning_rate 0.0001
2017-10-10T15:23:31.443040: step 6695, loss 0.139801, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:31.699248: step 6696, loss 0.0683422, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:31.937036: step 6697, loss 0.104178, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:32.156524: step 6698, loss 0.0892677, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:32.396597: step 6699, loss 0.0688573, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:32.675617: step 6700, loss 0.0690248, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:32.943341: step 6701, loss 0.0934689, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:33.164849: step 6702, loss 0.0504998, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:33.339424: step 6703, loss 0.0664077, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:33.557185: step 6704, loss 0.0979682, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:33.749241: step 6705, loss 0.0687193, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:33.985529: step 6706, loss 0.0923057, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:34.232718: step 6707, loss 0.0695316, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:34.484879: step 6708, loss 0.084439, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:34.784855: step 6709, loss 0.126449, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:35.013118: step 6710, loss 0.0273784, acc 1, learning_rate 0.0001
2017-10-10T15:23:35.211075: step 6711, loss 0.0289203, acc 1, learning_rate 0.0001
2017-10-10T15:23:35.429604: step 6712, loss 0.0508326, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:35.634640: step 6713, loss 0.0544455, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:35.855521: step 6714, loss 0.0789558, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:36.182625: step 6715, loss 0.0926476, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:36.453521: step 6716, loss 0.0713947, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:36.664836: step 6717, loss 0.196046, acc 0.921875, learning_rate 0.0001
2017-10-10T15:23:36.834156: step 6718, loss 0.0448243, acc 1, learning_rate 0.0001
2017-10-10T15:23:37.002358: step 6719, loss 0.0381761, acc 1, learning_rate 0.0001
2017-10-10T15:23:37.221997: step 6720, loss 0.0825792, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:23:37.604749: step 6720, loss 0.215566, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6720

2017-10-10T15:23:38.610360: step 6721, loss 0.0414702, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:38.886322: step 6722, loss 0.028449, acc 1, learning_rate 0.0001
2017-10-10T15:23:39.116855: step 6723, loss 0.0604479, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:39.340903: step 6724, loss 0.178954, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:39.595168: step 6725, loss 0.0545371, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:39.853508: step 6726, loss 0.0557672, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:40.045228: step 6727, loss 0.0502619, acc 1, learning_rate 0.0001
2017-10-10T15:23:40.272949: step 6728, loss 0.0713762, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:40.526484: step 6729, loss 0.054887, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:40.780016: step 6730, loss 0.0944082, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:41.040966: step 6731, loss 0.0858772, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:41.249155: step 6732, loss 0.0791415, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:41.510001: step 6733, loss 0.10658, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:41.783249: step 6734, loss 0.0611254, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:42.016941: step 6735, loss 0.0849147, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:42.220850: step 6736, loss 0.146928, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:42.474629: step 6737, loss 0.110695, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:42.704859: step 6738, loss 0.108091, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:42.886796: step 6739, loss 0.0569697, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:43.125533: step 6740, loss 0.0854217, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:43.386962: step 6741, loss 0.035629, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:43.572500: step 6742, loss 0.0806361, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:43.836994: step 6743, loss 0.0444249, acc 1, learning_rate 0.0001
2017-10-10T15:23:44.096076: step 6744, loss 0.135214, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:44.324435: step 6745, loss 0.0481818, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:44.499918: step 6746, loss 0.0602799, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:44.741263: step 6747, loss 0.103618, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:45.004833: step 6748, loss 0.0601333, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:45.181001: step 6749, loss 0.122761, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:45.444481: step 6750, loss 0.127426, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:45.663227: step 6751, loss 0.0428652, acc 1, learning_rate 0.0001
2017-10-10T15:23:45.894681: step 6752, loss 0.0963605, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:46.139895: step 6753, loss 0.0418808, acc 1, learning_rate 0.0001
2017-10-10T15:23:46.366159: step 6754, loss 0.0547491, acc 1, learning_rate 0.0001
2017-10-10T15:23:46.552058: step 6755, loss 0.014105, acc 1, learning_rate 0.0001
2017-10-10T15:23:46.750199: step 6756, loss 0.0454104, acc 1, learning_rate 0.0001
2017-10-10T15:23:46.969130: step 6757, loss 0.0992651, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:47.243871: step 6758, loss 0.132472, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:47.445829: step 6759, loss 0.10525, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:47.645973: step 6760, loss 0.117146, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:23:47.985552: step 6760, loss 0.214967, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6760

2017-10-10T15:23:48.814440: step 6761, loss 0.116879, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:49.018619: step 6762, loss 0.0650546, acc 0.980392, learning_rate 0.0001
2017-10-10T15:23:49.225272: step 6763, loss 0.0875887, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:49.497374: step 6764, loss 0.123779, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:49.709030: step 6765, loss 0.109455, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:49.952913: step 6766, loss 0.0974699, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:50.280815: step 6767, loss 0.062492, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:50.444823: step 6768, loss 0.0670997, acc 1, learning_rate 0.0001
2017-10-10T15:23:50.611622: step 6769, loss 0.0922178, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:50.784816: step 6770, loss 0.0885652, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:50.957914: step 6771, loss 0.0482183, acc 1, learning_rate 0.0001
2017-10-10T15:23:51.151253: step 6772, loss 0.0608999, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:51.440952: step 6773, loss 0.0807649, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:51.680945: step 6774, loss 0.0916971, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:51.879436: step 6775, loss 0.0765732, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:52.110841: step 6776, loss 0.110952, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:52.396536: step 6777, loss 0.0848662, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:52.640898: step 6778, loss 0.0198908, acc 1, learning_rate 0.0001
2017-10-10T15:23:52.828873: step 6779, loss 0.0786246, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:53.087029: step 6780, loss 0.109655, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:53.316685: step 6781, loss 0.072682, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:53.521060: step 6782, loss 0.0873436, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:53.748824: step 6783, loss 0.0764983, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:54.008918: step 6784, loss 0.0707755, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:54.234115: step 6785, loss 0.0368005, acc 1, learning_rate 0.0001
2017-10-10T15:23:54.444066: step 6786, loss 0.0406687, acc 1, learning_rate 0.0001
2017-10-10T15:23:54.678135: step 6787, loss 0.0509518, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:54.914777: step 6788, loss 0.053081, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:55.161668: step 6789, loss 0.0967377, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:55.434155: step 6790, loss 0.0589036, acc 1, learning_rate 0.0001
2017-10-10T15:23:55.650076: step 6791, loss 0.106399, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:55.848876: step 6792, loss 0.115758, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:56.096937: step 6793, loss 0.156913, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:56.262814: step 6794, loss 0.11421, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:56.540823: step 6795, loss 0.139596, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:56.800869: step 6796, loss 0.046787, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:57.085111: step 6797, loss 0.0976377, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:57.269165: step 6798, loss 0.130348, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:57.455950: step 6799, loss 0.0702087, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:57.668498: step 6800, loss 0.0472189, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:23:58.054379: step 6800, loss 0.215464, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6800

2017-10-10T15:23:59.089724: step 6801, loss 0.0382026, acc 1, learning_rate 0.0001
2017-10-10T15:23:59.323114: step 6802, loss 0.0851734, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:59.545168: step 6803, loss 0.0760703, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:59.821089: step 6804, loss 0.0929995, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:00.076200: step 6805, loss 0.0442357, acc 1, learning_rate 0.0001
2017-10-10T15:24:00.312450: step 6806, loss 0.0634364, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:00.540828: step 6807, loss 0.164771, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:00.772944: step 6808, loss 0.0592729, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:01.032970: step 6809, loss 0.0436343, acc 1, learning_rate 0.0001
2017-10-10T15:24:01.240928: step 6810, loss 0.0849282, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:01.505167: step 6811, loss 0.0926904, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:01.674225: step 6812, loss 0.0850352, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:01.944845: step 6813, loss 0.0501926, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:02.244454: step 6814, loss 0.0425596, acc 1, learning_rate 0.0001
2017-10-10T15:24:02.457650: step 6815, loss 0.0827658, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:02.630954: step 6816, loss 0.0407003, acc 1, learning_rate 0.0001
2017-10-10T15:24:02.835726: step 6817, loss 0.121856, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:03.016837: step 6818, loss 0.0702668, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:03.215939: step 6819, loss 0.0358036, acc 1, learning_rate 0.0001
2017-10-10T15:24:03.508913: step 6820, loss 0.108082, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:03.794812: step 6821, loss 0.101855, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:03.986796: step 6822, loss 0.0450244, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:04.203652: step 6823, loss 0.121335, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:04.356946: step 6824, loss 0.0295481, acc 1, learning_rate 0.0001
2017-10-10T15:24:04.582334: step 6825, loss 0.0547843, acc 1, learning_rate 0.0001
2017-10-10T15:24:04.784874: step 6826, loss 0.0688913, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:05.001583: step 6827, loss 0.145218, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:05.198046: step 6828, loss 0.0629466, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:05.431941: step 6829, loss 0.0849528, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:05.685157: step 6830, loss 0.0510693, acc 1, learning_rate 0.0001
2017-10-10T15:24:05.912265: step 6831, loss 0.0553436, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:06.178215: step 6832, loss 0.113555, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:06.381066: step 6833, loss 0.135141, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:06.602883: step 6834, loss 0.110438, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:06.879435: step 6835, loss 0.0553464, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:07.099779: step 6836, loss 0.0506585, acc 1, learning_rate 0.0001
2017-10-10T15:24:07.319816: step 6837, loss 0.134179, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:07.561020: step 6838, loss 0.0597858, acc 1, learning_rate 0.0001
2017-10-10T15:24:07.828932: step 6839, loss 0.13757, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:08.062962: step 6840, loss 0.0595354, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:24:08.405450: step 6840, loss 0.214068, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6840

2017-10-10T15:24:09.523297: step 6841, loss 0.085396, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:09.793019: step 6842, loss 0.0385844, acc 1, learning_rate 0.0001
2017-10-10T15:24:09.987231: step 6843, loss 0.122395, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:10.187196: step 6844, loss 0.0892837, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:10.456825: step 6845, loss 0.147801, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:10.729038: step 6846, loss 0.134603, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:10.912948: step 6847, loss 0.0279689, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:11.177029: step 6848, loss 0.119711, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:11.437037: step 6849, loss 0.150911, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:11.680559: step 6850, loss 0.158373, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:11.931300: step 6851, loss 0.165023, acc 0.921875, learning_rate 0.0001
2017-10-10T15:24:12.171913: step 6852, loss 0.0435565, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:12.436877: step 6853, loss 0.0968583, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:12.644931: step 6854, loss 0.18957, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:12.888926: step 6855, loss 0.138306, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:13.145838: step 6856, loss 0.0612883, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:13.372588: step 6857, loss 0.0957891, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:13.549041: step 6858, loss 0.0742884, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:13.838708: step 6859, loss 0.0471477, acc 1, learning_rate 0.0001
2017-10-10T15:24:14.021730: step 6860, loss 0.069161, acc 0.960784, learning_rate 0.0001
2017-10-10T15:24:14.228876: step 6861, loss 0.188708, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:14.489017: step 6862, loss 0.139081, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:14.704851: step 6863, loss 0.176375, acc 0.90625, learning_rate 0.0001
2017-10-10T15:24:14.925760: step 6864, loss 0.114966, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:15.217358: step 6865, loss 0.165496, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:15.442659: step 6866, loss 0.0325745, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:15.601552: step 6867, loss 0.0907398, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:15.852537: step 6868, loss 0.0417471, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:16.033252: step 6869, loss 0.07562, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:16.272892: step 6870, loss 0.0909176, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:16.533319: step 6871, loss 0.0770175, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:16.777018: step 6872, loss 0.0733368, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:17.033048: step 6873, loss 0.119836, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:17.322012: step 6874, loss 0.0969069, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:17.588724: step 6875, loss 0.097332, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:17.736228: step 6876, loss 0.0834039, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:17.872401: step 6877, loss 0.072505, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:18.008966: step 6878, loss 0.0856129, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:18.148818: step 6879, loss 0.105647, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:18.279951: step 6880, loss 0.0681407, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:24:18.683265: step 6880, loss 0.21393, acc 0.917986

