
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T15:31:19.536884: step 6859, loss 0.0515688, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:19.725411: step 6860, loss 0.0382413, acc 1, learning_rate 0.0001
2017-10-10T15:31:19.932110: step 6861, loss 0.107638, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:20.132697: step 6862, loss 0.0551064, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:20.337930: step 6863, loss 0.0526768, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:20.539040: step 6864, loss 0.08732, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:20.748765: step 6865, loss 0.0686584, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:20.961037: step 6866, loss 0.011051, acc 1, learning_rate 0.0001
2017-10-10T15:31:21.164864: step 6867, loss 0.0523997, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:21.356061: step 6868, loss 0.0697643, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:21.541560: step 6869, loss 0.0418978, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:21.742405: step 6870, loss 0.0453231, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:21.945759: step 6871, loss 0.0595183, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:22.152898: step 6872, loss 0.0835379, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:22.344850: step 6873, loss 0.038863, acc 1, learning_rate 0.0001
2017-10-10T15:31:22.537727: step 6874, loss 0.137814, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:22.749810: step 6875, loss 0.0770705, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:22.976576: step 6876, loss 0.0358354, acc 1, learning_rate 0.0001
2017-10-10T15:31:23.185236: step 6877, loss 0.0252114, acc 1, learning_rate 0.0001
2017-10-10T15:31:23.389923: step 6878, loss 0.041002, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:23.596178: step 6879, loss 0.0789757, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:23.807266: step 6880, loss 0.0993658, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:31:24.213194: step 6880, loss 0.209172, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-6880

2017-10-10T15:31:25.125110: step 6881, loss 0.0752106, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:25.304995: step 6882, loss 0.0545351, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:25.510750: step 6883, loss 0.0613417, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:25.804440: step 6884, loss 0.0801933, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:25.936466: step 6885, loss 0.113003, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:26.074811: step 6886, loss 0.0847095, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:26.214248: step 6887, loss 0.106685, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:26.356820: step 6888, loss 0.0423233, acc 1, learning_rate 0.0001
2017-10-10T15:31:26.511469: step 6889, loss 0.147696, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:26.709111: step 6890, loss 0.146563, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:26.916517: step 6891, loss 0.0404329, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:27.122264: step 6892, loss 0.0205952, acc 1, learning_rate 0.0001
2017-10-10T15:31:27.321644: step 6893, loss 0.0194335, acc 1, learning_rate 0.0001
2017-10-10T15:31:27.528853: step 6894, loss 0.111513, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:27.726411: step 6895, loss 0.021514, acc 1, learning_rate 0.0001
2017-10-10T15:31:27.905815: step 6896, loss 0.015947, acc 1, learning_rate 0.0001
2017-10-10T15:31:28.128764: step 6897, loss 0.0713853, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:28.327387: step 6898, loss 0.0202355, acc 1, learning_rate 0.0001
2017-10-10T15:31:28.531496: step 6899, loss 0.0332794, acc 1, learning_rate 0.0001
2017-10-10T15:31:28.740359: step 6900, loss 0.0488897, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:28.946427: step 6901, loss 0.0779884, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:29.150123: step 6902, loss 0.102288, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:29.362615: step 6903, loss 0.0753411, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:29.572871: step 6904, loss 0.0290893, acc 1, learning_rate 0.0001
2017-10-10T15:31:29.776280: step 6905, loss 0.0417324, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:29.960847: step 6906, loss 0.0802655, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:30.158984: step 6907, loss 0.0489264, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:30.370719: step 6908, loss 0.0645457, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:30.527675: step 6909, loss 0.0280231, acc 1, learning_rate 0.0001
2017-10-10T15:31:30.719055: step 6910, loss 0.0225113, acc 1, learning_rate 0.0001
2017-10-10T15:31:30.903673: step 6911, loss 0.0201927, acc 1, learning_rate 0.0001
2017-10-10T15:31:31.100436: step 6912, loss 0.0223618, acc 1, learning_rate 0.0001
2017-10-10T15:31:31.291501: step 6913, loss 0.0536762, acc 1, learning_rate 0.0001
2017-10-10T15:31:31.473051: step 6914, loss 0.0364077, acc 1, learning_rate 0.0001
2017-10-10T15:31:31.664330: step 6915, loss 0.0819329, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:31.860861: step 6916, loss 0.0650521, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:32.060809: step 6917, loss 0.0286849, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:32.279395: step 6918, loss 0.0204103, acc 1, learning_rate 0.0001
2017-10-10T15:31:32.456961: step 6919, loss 0.0249673, acc 1, learning_rate 0.0001
2017-10-10T15:31:32.624849: step 6920, loss 0.0472015, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:31:33.056386: step 6920, loss 0.210759, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-6920

2017-10-10T15:31:34.084513: step 6921, loss 0.0205072, acc 1, learning_rate 0.0001
2017-10-10T15:31:34.252775: step 6922, loss 0.109665, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:34.390821: step 6923, loss 0.0895129, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:34.532366: step 6924, loss 0.074345, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:34.677120: step 6925, loss 0.045135, acc 1, learning_rate 0.0001
2017-10-10T15:31:34.809552: step 6926, loss 0.0653682, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:34.941568: step 6927, loss 0.0244357, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:35.163253: step 6928, loss 0.0378879, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:35.353955: step 6929, loss 0.0149977, acc 1, learning_rate 0.0001
2017-10-10T15:31:35.542420: step 6930, loss 0.0336133, acc 1, learning_rate 0.0001
2017-10-10T15:31:35.733660: step 6931, loss 0.0466898, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:35.933148: step 6932, loss 0.0781821, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:36.149005: step 6933, loss 0.0737369, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:36.367107: step 6934, loss 0.030596, acc 1, learning_rate 0.0001
2017-10-10T15:31:36.568467: step 6935, loss 0.0603097, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:36.763576: step 6936, loss 0.0398899, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:36.978752: step 6937, loss 0.0742747, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:37.176809: step 6938, loss 0.0339695, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:37.376235: step 6939, loss 0.0568538, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:37.581061: step 6940, loss 0.0872014, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:37.784311: step 6941, loss 0.0959079, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:37.992838: step 6942, loss 0.0758723, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:38.172814: step 6943, loss 0.0817969, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:38.364947: step 6944, loss 0.053596, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:38.569508: step 6945, loss 0.040047, acc 1, learning_rate 0.0001
2017-10-10T15:31:38.779809: step 6946, loss 0.050889, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:38.985864: step 6947, loss 0.0538657, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:39.183425: step 6948, loss 0.0353782, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:39.383333: step 6949, loss 0.0975038, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:39.577291: step 6950, loss 0.0325524, acc 1, learning_rate 0.0001
2017-10-10T15:31:39.791439: step 6951, loss 0.069728, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:39.991490: step 6952, loss 0.0192323, acc 1, learning_rate 0.0001
2017-10-10T15:31:40.206531: step 6953, loss 0.0670691, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:40.413146: step 6954, loss 0.0456806, acc 1, learning_rate 0.0001
2017-10-10T15:31:40.625625: step 6955, loss 0.0582769, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:40.826474: step 6956, loss 0.0739762, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:41.029442: step 6957, loss 0.0903841, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:41.206310: step 6958, loss 0.0352709, acc 1, learning_rate 0.0001
2017-10-10T15:31:41.407544: step 6959, loss 0.0327298, acc 1, learning_rate 0.0001
2017-10-10T15:31:41.606636: step 6960, loss 0.097274, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:31:42.057430: step 6960, loss 0.209702, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-6960

2017-10-10T15:31:42.931228: step 6961, loss 0.0279248, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:43.062132: step 6962, loss 0.0455229, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:43.195748: step 6963, loss 0.0262373, acc 1, learning_rate 0.0001
2017-10-10T15:31:43.328602: step 6964, loss 0.0516381, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:43.531708: step 6965, loss 0.105253, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:43.742415: step 6966, loss 0.0828013, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:43.956332: step 6967, loss 0.0920859, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:44.164382: step 6968, loss 0.0121476, acc 1, learning_rate 0.0001
2017-10-10T15:31:44.369681: step 6969, loss 0.049635, acc 1, learning_rate 0.0001
2017-10-10T15:31:44.566206: step 6970, loss 0.108071, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:44.760546: step 6971, loss 0.0465791, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:44.956691: step 6972, loss 0.120353, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:45.145271: step 6973, loss 0.0397802, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:45.337001: step 6974, loss 0.0343497, acc 1, learning_rate 0.0001
2017-10-10T15:31:45.535222: step 6975, loss 0.0820933, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:45.736913: step 6976, loss 0.0475829, acc 1, learning_rate 0.0001
2017-10-10T15:31:45.941279: step 6977, loss 0.0986865, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:46.155227: step 6978, loss 0.0376486, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:46.348063: step 6979, loss 0.1205, acc 0.921875, learning_rate 0.0001
2017-10-10T15:31:46.508280: step 6980, loss 0.116589, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:46.746503: step 6981, loss 0.0404938, acc 1, learning_rate 0.0001
2017-10-10T15:31:46.954920: step 6982, loss 0.0428277, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:47.143036: step 6983, loss 0.0777831, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:47.340598: step 6984, loss 0.0668077, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:47.534765: step 6985, loss 0.0719676, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:47.749212: step 6986, loss 0.0118657, acc 1, learning_rate 0.0001
2017-10-10T15:31:47.961744: step 6987, loss 0.0403802, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:48.170561: step 6988, loss 0.0828715, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:48.355537: step 6989, loss 0.076143, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:48.565038: step 6990, loss 0.0430407, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:48.756432: step 6991, loss 0.0395675, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:48.959465: step 6992, loss 0.0328557, acc 1, learning_rate 0.0001
2017-10-10T15:31:49.153581: step 6993, loss 0.0741284, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:49.342790: step 6994, loss 0.0296267, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:49.532191: step 6995, loss 0.0764539, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:49.720853: step 6996, loss 0.0595366, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:49.902435: step 6997, loss 0.0869131, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:50.097393: step 6998, loss 0.0172161, acc 1, learning_rate 0.0001
2017-10-10T15:31:50.294153: step 6999, loss 0.0261012, acc 1, learning_rate 0.0001
2017-10-10T15:31:50.490005: step 7000, loss 0.0698006, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:31:50.938897: step 7000, loss 0.211919, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7000

2017-10-10T15:31:51.700698: step 7001, loss 0.0650846, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:51.833294: step 7002, loss 0.0186535, acc 1, learning_rate 0.0001
2017-10-10T15:31:51.972901: step 7003, loss 0.0936614, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:52.162313: step 7004, loss 0.0793297, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:52.351138: step 7005, loss 0.0312213, acc 1, learning_rate 0.0001
2017-10-10T15:31:52.572992: step 7006, loss 0.0461439, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:52.794346: step 7007, loss 0.0206749, acc 1, learning_rate 0.0001
2017-10-10T15:31:52.998050: step 7008, loss 0.0357075, acc 1, learning_rate 0.0001
2017-10-10T15:31:53.211635: step 7009, loss 0.155803, acc 0.9375, learning_rate 0.0001
2017-10-10T15:31:53.412304: step 7010, loss 0.0384846, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:53.609308: step 7011, loss 0.0708039, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:53.814550: step 7012, loss 0.030934, acc 1, learning_rate 0.0001
2017-10-10T15:31:54.011889: step 7013, loss 0.059514, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:54.221584: step 7014, loss 0.0696539, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:54.435163: step 7015, loss 0.0194275, acc 1, learning_rate 0.0001
2017-10-10T15:31:54.637551: step 7016, loss 0.0211462, acc 1, learning_rate 0.0001
2017-10-10T15:31:54.836195: step 7017, loss 0.0475577, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:55.036242: step 7018, loss 0.0706011, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:55.252312: step 7019, loss 0.0785273, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:55.426976: step 7020, loss 0.0623583, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:55.595653: step 7021, loss 0.0225, acc 1, learning_rate 0.0001
2017-10-10T15:31:55.779411: step 7022, loss 0.0270055, acc 1, learning_rate 0.0001
2017-10-10T15:31:55.973284: step 7023, loss 0.0142851, acc 1, learning_rate 0.0001
2017-10-10T15:31:56.161689: step 7024, loss 0.0383364, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:56.352865: step 7025, loss 0.0335505, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:56.544812: step 7026, loss 0.0264813, acc 1, learning_rate 0.0001
2017-10-10T15:31:56.736727: step 7027, loss 0.108007, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:56.930895: step 7028, loss 0.115636, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:57.129395: step 7029, loss 0.0874998, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:57.338976: step 7030, loss 0.0336238, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:57.532886: step 7031, loss 0.0694641, acc 0.953125, learning_rate 0.0001
2017-10-10T15:31:57.746616: step 7032, loss 0.0568346, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:57.954906: step 7033, loss 0.0802203, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:58.164293: step 7034, loss 0.0779189, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:58.360849: step 7035, loss 0.0316692, acc 0.984375, learning_rate 0.0001
2017-10-10T15:31:58.568179: step 7036, loss 0.0319703, acc 1, learning_rate 0.0001
2017-10-10T15:31:58.751052: step 7037, loss 0.0506882, acc 1, learning_rate 0.0001
2017-10-10T15:31:58.936870: step 7038, loss 0.105011, acc 0.96875, learning_rate 0.0001
2017-10-10T15:31:59.124878: step 7039, loss 0.0282256, acc 1, learning_rate 0.0001
2017-10-10T15:31:59.314665: step 7040, loss 0.0229086, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:31:59.786518: step 7040, loss 0.208968, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7040

2017-10-10T15:32:00.551654: step 7041, loss 0.108319, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:00.762197: step 7042, loss 0.0786749, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:00.961964: step 7043, loss 0.0299701, acc 1, learning_rate 0.0001
2017-10-10T15:32:01.160659: step 7044, loss 0.0351161, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:01.356866: step 7045, loss 0.067517, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:01.545488: step 7046, loss 0.0408557, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:01.745537: step 7047, loss 0.043255, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:01.933262: step 7048, loss 0.0339238, acc 1, learning_rate 0.0001
2017-10-10T15:32:02.126445: step 7049, loss 0.056718, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:02.334226: step 7050, loss 0.0152796, acc 1, learning_rate 0.0001
2017-10-10T15:32:02.544862: step 7051, loss 0.0826866, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:02.728128: step 7052, loss 0.0189189, acc 1, learning_rate 0.0001
2017-10-10T15:32:02.912890: step 7053, loss 0.0325288, acc 1, learning_rate 0.0001
2017-10-10T15:32:03.072239: step 7054, loss 0.0772835, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:03.261106: step 7055, loss 0.110827, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:03.443127: step 7056, loss 0.0310356, acc 1, learning_rate 0.0001
2017-10-10T15:32:03.645948: step 7057, loss 0.0138532, acc 1, learning_rate 0.0001
2017-10-10T15:32:03.813425: step 7058, loss 0.0782169, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:04.005096: step 7059, loss 0.0851167, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:04.211388: step 7060, loss 0.047571, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:04.405146: step 7061, loss 0.0407398, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:04.598352: step 7062, loss 0.0191817, acc 1, learning_rate 0.0001
2017-10-10T15:32:04.765802: step 7063, loss 0.0150502, acc 1, learning_rate 0.0001
2017-10-10T15:32:04.988873: step 7064, loss 0.0574593, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:05.194996: step 7065, loss 0.0215837, acc 1, learning_rate 0.0001
2017-10-10T15:32:05.395232: step 7066, loss 0.0295995, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:05.592427: step 7067, loss 0.100618, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:05.793267: step 7068, loss 0.0621128, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:06.008208: step 7069, loss 0.0565113, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:06.201474: step 7070, loss 0.0377212, acc 1, learning_rate 0.0001
2017-10-10T15:32:06.401080: step 7071, loss 0.0828882, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:06.591995: step 7072, loss 0.0511494, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:06.792945: step 7073, loss 0.0758851, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:06.990246: step 7074, loss 0.018555, acc 1, learning_rate 0.0001
2017-10-10T15:32:07.204790: step 7075, loss 0.115065, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:07.405650: step 7076, loss 0.0262446, acc 1, learning_rate 0.0001
2017-10-10T15:32:07.600471: step 7077, loss 0.0143186, acc 1, learning_rate 0.0001
2017-10-10T15:32:07.796883: step 7078, loss 0.124027, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:07.996855: step 7079, loss 0.0831156, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:08.299274: step 7080, loss 0.0508725, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:08.651366: step 7080, loss 0.208365, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7080

2017-10-10T15:32:09.220881: step 7081, loss 0.0687316, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:09.411577: step 7082, loss 0.0416578, acc 1, learning_rate 0.0001
2017-10-10T15:32:09.639680: step 7083, loss 0.105088, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:09.835536: step 7084, loss 0.0313104, acc 1, learning_rate 0.0001
2017-10-10T15:32:10.038467: step 7085, loss 0.0276574, acc 1, learning_rate 0.0001
2017-10-10T15:32:10.238388: step 7086, loss 0.0384563, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:10.438439: step 7087, loss 0.0330417, acc 1, learning_rate 0.0001
2017-10-10T15:32:10.646083: step 7088, loss 0.0953634, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:10.864835: step 7089, loss 0.0512579, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:11.048174: step 7090, loss 0.0471266, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:11.240253: step 7091, loss 0.0596275, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:11.453294: step 7092, loss 0.0851949, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:11.685274: step 7093, loss 0.0279671, acc 1, learning_rate 0.0001
2017-10-10T15:32:11.886073: step 7094, loss 0.0173951, acc 1, learning_rate 0.0001
2017-10-10T15:32:12.082890: step 7095, loss 0.068027, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:12.283439: step 7096, loss 0.0154426, acc 1, learning_rate 0.0001
2017-10-10T15:32:12.486616: step 7097, loss 0.0397178, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:12.701323: step 7098, loss 0.0723827, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:12.899290: step 7099, loss 0.022269, acc 1, learning_rate 0.0001
2017-10-10T15:32:13.100700: step 7100, loss 0.0210892, acc 1, learning_rate 0.0001
2017-10-10T15:32:13.288140: step 7101, loss 0.0909313, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:13.492298: step 7102, loss 0.0692752, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:13.680673: step 7103, loss 0.0367244, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:13.890853: step 7104, loss 0.0934563, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:14.090756: step 7105, loss 0.0151986, acc 1, learning_rate 0.0001
2017-10-10T15:32:14.293478: step 7106, loss 0.148047, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:14.496880: step 7107, loss 0.0385548, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:14.698719: step 7108, loss 0.0302731, acc 1, learning_rate 0.0001
2017-10-10T15:32:14.900106: step 7109, loss 0.0592503, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:15.105685: step 7110, loss 0.0820889, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:15.320060: step 7111, loss 0.0882484, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:15.564822: step 7112, loss 0.0628141, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:15.778968: step 7113, loss 0.0929741, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:15.991788: step 7114, loss 0.058977, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:16.182353: step 7115, loss 0.0689827, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:16.376881: step 7116, loss 0.0401021, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:16.569003: step 7117, loss 0.0115689, acc 1, learning_rate 0.0001
2017-10-10T15:32:16.881639: step 7118, loss 0.0222667, acc 1, learning_rate 0.0001
2017-10-10T15:32:17.023514: step 7119, loss 0.051134, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:17.156776: step 7120, loss 0.0518739, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:17.480898: step 7120, loss 0.20831, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7120

2017-10-10T15:32:18.302048: step 7121, loss 0.0476041, acc 1, learning_rate 0.0001
2017-10-10T15:32:18.502678: step 7122, loss 0.049533, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:18.708768: step 7123, loss 0.100364, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:18.903557: step 7124, loss 0.0218052, acc 1, learning_rate 0.0001
2017-10-10T15:32:19.113795: step 7125, loss 0.0276557, acc 1, learning_rate 0.0001
2017-10-10T15:32:19.324693: step 7126, loss 0.0330402, acc 1, learning_rate 0.0001
